SA12018,Highest_qualification_code,Count
7005153,11,6
7005153,999,9
7005154,0,9
7005154,1,6
7005154,2,6
7005154,3,12
7005154,4,12
7005154,5,3
7005154,6,6
7005154,7,36
7005154,8,24
7005154,9,18
7005154,10,3
7005154,11,12
7005154,999,18
7005155,0,6
7005155,1,6
7005155,2,12
7005155,3,18
7005155,4,6
7005155,5,6
7005155,6,3
7005155,7,36
7005155,8,9
7005155,9,18
7005155,10,3
7005155,11,15
7005155,999,15
7005156,0,15
7005156,1,9
7005156,2,12
7005156,3,18
7005156,4,9
7005156,5,3
7005156,6,6
7005156,7,63
7005156,8,12
7005156,9,12
7005156,10,3
7005156,11,9
7005156,999,21
7005157,0,3
7005157,1,9
7005157,2,3
7005157,3,15
7005157,5,3
7005157,6,6
7005157,7,24
7005157,8,12
7005157,9,3
7005157,11,6
7005157,999,15
7005158,0,18
7005158,1,15
7005158,2,6
7005158,3,18
7005158,4,6
7005158,5,6
7005158,6,9
7005158,7,36
7005158,8,9
7005158,9,12
7005158,11,12
7005158,999,33
7005159,0,12
7005159,1,3
7005159,2,12
7005159,3,6
7005159,4,3
7005159,5,3
7005159,6,9
7005159,7,42
7005159,8,24
7005159,9,15
7005159,10,3
7005159,11,9
7005159,999,9
7005160,0,12
7005160,2,3
7005160,3,6
7005160,4,3
7005160,5,6
7005160,6,9
7005160,7,27
7005160,8,18
7005160,9,6
7005160,10,3
7005160,11,3
7005160,999,3
7005161,0,9
7005161,1,3
7005161,2,3
7005161,3,12
7005161,4,6
7005161,5,3
7005161,7,33
7005161,8,18
7005161,9,18
7005161,11,3
7005161,999,9
7005162,0,12
7005162,1,6
7005162,2,9
7005162,3,6
7005162,4,6
7005162,5,6
7005162,6,3
7005162,7,21
7005162,8,12
7005162,9,15
7005162,10,6
7005162,11,6
7005162,999,3
7005163,0,6
7005163,1,15
7005163,2,3
7005163,3,15
7005163,4,3
7005163,6,3
7005163,7,18
7005163,8,24
7005163,9,6
7005163,11,6
7005163,999,15
7005164,0,30
7005164,1,15
7005164,2,12
7005164,3,9
7005164,4,6
7005164,5,3
7005164,6,6
7005164,7,48
7005164,8,18
7005164,9,3
7005164,10,6
7005164,11,12
7005164,999,12
7005165,0,3
7005165,1,3
7005165,2,6
7005165,3,3
7005165,4,3
7005165,5,3
7005165,6,3
7005165,7,36
7005165,8,18
7005165,9,12
7005165,11,6
7005165,999,12
7005166,0,12
7005166,1,3
7005166,2,6
7005166,3,27
7005166,4,6
7005166,5,12
7005166,6,6
7005166,7,36
7005166,8,15
7005166,9,18
7005166,10,6
7005166,11,6
7005166,999,18
7005167,0,9
7005167,1,9
7005167,2,6
7005167,3,9
7005167,4,3
7005167,5,3
7005167,6,3
7005167,7,39
7005167,8,18
7005167,9,6
7005167,11,6
7005167,999,12
7005168,0,9
7005168,1,9
7005168,2,3
7005168,3,15
7005168,4,3
7005168,5,6
7005168,6,6
7005168,7,36
7005168,8,12
7005168,9,21
7005168,10,3
7005168,999,6
7005169,0,3
7005169,1,9
7005169,2,3
7005169,3,12
7005169,4,3
7005169,5,3
7005169,6,6
7005169,7,24
7005169,8,15
7005169,9,9
7005169,10,3
7005169,11,3
7005169,999,6
7005170,0,3
7005170,1,3
7005170,2,9
7005170,3,9
7005170,4,3
7005170,6,6
7005170,7,27
7005170,8,15
7005170,9,15
7005170,11,6
7005170,999,3
7005171,0,3
7005171,1,6
7005171,2,12
7005171,3,15
7005171,4,9
7005171,5,6
7005171,6,6
7005171,7,36
7005171,8,12
7005171,9,15
7005171,10,3
7005171,11,6
7005171,999,6
7005172,0,6
7005172,1,3
7005172,2,6
7005172,3,6
7005172,4,6
7005172,5,3
7005172,6,6
7005172,7,21
7005172,8,6
7005172,9,15
7005172,10,3
7005172,11,3
7005172,999,3
7005173,0,3
7005173,1,9
7005173,2,6
7005173,3,12
7005173,4,3
7005173,5,3
7005173,6,6
7005173,7,39
7005173,8,21
7005173,9,6
7005173,10,3
7005173,999,3
7005174,0,9
7005174,1,12
7005174,2,9
7005174,3,21
7005174,4,6
7005174,5,3
7005174,7,48
7005174,8,21
7005174,9,12
7005174,10,6
7005174,11,6
7005174,999,3
7005175,0,12
7005175,1,9
7005175,2,9
7005175,3,18
7005175,4,6
7005175,5,9
7005175,6,6
7005175,7,33
7005175,8,18
7005175,9,9
7005175,10,3
7005175,11,3
7005175,999,9
7005176,0,3
7005176,1,6
7005176,2,9
7005176,3,9
7005176,5,3
7005176,6,6
7005176,7,27
7005176,8,15
7005176,9,12
7005176,10,3
7005176,11,3
7005176,999,6
7005177,0,6
7005177,1,6
7005177,2,9
7005177,3,15
7005177,4,6
7005177,5,3
7005177,7,30
7005177,8,9
7005177,9,9
7005177,10,6
7005177,11,12
7005177,999,6
7005178,1,9
7005178,2,9
7005178,3,6
7005178,4,3
7005178,6,6
7005178,7,30
7005178,8,15
7005178,9,12
7005178,11,6
7005178,999,3
7005179,0,9
7005179,1,6
7005179,2,15
7005179,3,9
7005179,4,6
7005179,5,3
7005179,6,6
7005179,7,39
7005179,8,15
7005179,9,15
7005179,10,3
7005179,11,18
7005179,999,3
7005180,0,12
7005180,1,15
7005180,2,6
7005180,3,12
7005180,4,6
7005180,7,45
7005180,8,15
7005180,9,15
7005180,10,3
7005180,11,15
7005180,999,9
7005181,0,9
7005181,1,6
7005181,2,6
7005181,3,15
7005181,4,6
7005181,5,6
7005181,6,15
7005181,7,48
7005181,8,21
7005181,9,18
7005181,10,3
7005181,11,6
7005181,999,15
7005182,0,6
7005182,1,3
7005182,2,9
7005182,3,21
7005182,4,3
7005182,5,6
7005182,6,3
7005182,7,27
7005182,8,15
7005182,9,6
7005182,10,3
7005182,11,3
7005182,999,9
7005183,0,9
7005183,1,6
7005183,2,9
7005183,3,12
7005183,4,3
7005183,5,6
7005183,6,6
7005183,7,30
7005183,8,15
7005183,9,9
7005183,999,3
7005184,0,9
7005184,1,9
7005184,2,9
7005184,3,18
7005184,4,6
7005184,6,6
7005184,7,33
7005184,8,15
7005184,9,12
7005184,10,3
7005184,11,3
7005184,999,3
7005185,0,3
7005185,1,9
7005185,2,6
7005185,3,12
7005185,4,3
7005185,6,9
7005185,7,30
7005185,8,18
7005185,9,12
7005185,10,3
7005185,11,9
7005185,999,9
7005186,0,6
7005186,1,3
7005186,2,9
7005186,3,12
7005186,4,3
7005186,5,6
7005186,6,9
7005186,7,45
7005186,8,12
7005186,9,15
7005186,10,3
7005186,11,9
7005186,999,12
7005187,1,9
7005187,2,6
7005187,3,18
7005187,4,6
7005187,5,3
7005187,6,3
7005187,7,24
7005187,8,9
7005187,9,6
7005187,10,3
7005187,999,3
7005188,0,3
7005188,1,3
7005188,3,9
7005188,4,6
7005188,5,3
7005188,6,6
7005188,7,33
7005188,8,9
7005188,9,12
7005188,10,3
7005188,11,3
7005188,999,3
7005189,0,6
7005189,1,3
7005189,3,15
7005189,5,3
7005189,6,3
7005189,7,27
7005189,8,9
7005189,9,12
7005189,10,3
7005189,11,3
7005189,999,9
7005190,0,6
7005190,1,6
7005190,2,3
7005190,3,6
7005190,5,6
7005190,6,6
7005190,7,30
7005190,8,12
7005190,9,6
7005190,11,6
7005190,999,9
7005191,0,6
7005191,1,6
7005191,2,6
7005191,3,9
7005191,4,6
7005191,6,6
7005191,7,33
7005191,8,18
7005191,9,9
7005191,11,9
7005191,999,6
7005192,0,9
7005192,1,6
7005192,2,15
7005192,3,18
7005192,4,9
7005192,5,3
7005192,6,6
7005192,7,27
7005192,8,21
7005192,9,9
7005192,10,6
7005192,11,3
7005192,999,3
7005193,0,6
7005193,1,9
7005193,2,18
7005193,3,18
7005193,4,9
7005193,5,6
7005193,7,30
7005193,8,15
7005193,9,9
7005193,11,3
7005193,999,12
7005194,0,12
7005194,1,3
7005194,3,12
7005194,4,6
7005194,5,3
7005194,6,6
7005194,7,21
7005194,8,21
7005194,9,18
7005194,10,3
7005194,11,3
7005194,999,6
7005195,0,6
7005195,1,3
7005195,2,12
7005195,3,15
7005195,4,9
7005195,5,6
7005195,6,9
7005195,7,33
7005195,8,18
7005195,9,9
7005195,11,12
7005195,999,6
7005196,0,12
7005196,1,6
7005196,2,12
7005196,3,12
7005196,4,6
7005196,5,6
7005196,6,6
7005196,7,27
7005196,8,18
7005196,9,6
7005196,11,6
7005196,999,9
7005197,0,27
7005197,1,9
7005197,2,12
7005197,3,18
7005197,4,9
7005197,5,9
7005197,6,6
7005197,7,39
7005197,8,18
7005197,9,15
7005197,11,24
7005197,999,18
7005198,0,6
7005198,1,3
7005198,2,6
7005198,3,6
7005198,4,6
7005198,5,3
7005198,6,12
7005198,7,33
7005198,8,6
7005198,9,6
7005198,11,9
7005198,999,18
7005199,0,6
7005199,1,9
7005199,2,12
7005199,3,18
7005199,4,9
7005199,5,6
7005199,6,3
7005199,7,30
7005199,8,21
7005199,9,15
7005199,10,3
7005199,11,6
7005199,999,9
7005200,0,15
7005200,1,9
7005200,2,6
7005200,3,24
7005200,4,6
7005200,5,6
7005200,6,9
7005200,7,27
7005200,8,12
7005200,9,9
7005200,11,12
7005200,999,9
7005201,0,9
7005201,1,6
7005201,2,3
7005201,3,12
7005201,4,9
7005201,5,12
7005201,6,6
7005201,7,36
7005201,8,12
7005201,9,12
7005201,10,6
7005201,11,15
7005201,999,6
7005202,0,12
7005202,1,6
7005202,2,12
7005202,3,24
7005202,4,3
7005202,5,3
7005202,6,9
7005202,7,54
7005202,8,12
7005202,9,18
7005202,11,6
7005202,999,6
7005203,0,6
7005203,1,3
7005203,2,6
7005203,3,18
7005203,4,3
7005203,5,6
7005203,7,33
7005203,8,12
7005203,9,9
7005203,10,3
7005203,11,9
7005203,999,6
7005204,0,6
7005204,1,3
7005204,2,12
7005204,3,12
7005204,4,6
7005204,5,3
7005204,6,3
7005204,7,27
7005204,8,9
7005204,9,12
7005204,11,9
7005204,999,3
7005205,0,3
7005205,1,6
7005205,2,9
7005205,3,12
7005205,4,3
7005205,5,12
7005205,6,3
7005205,7,39
7005205,8,12
7005205,9,6
7005205,10,3
7005205,11,6
7005205,999,9
7005206,0,6
7005206,1,6
7005206,2,6
7005206,3,6
7005206,4,3
7005206,6,9
7005206,7,18
7005206,8,15
7005206,9,9
7005206,10,3
7005206,11,6
7005206,999,6
7005207,0,12
7005207,1,9
7005207,2,3
7005207,3,6
7005207,5,3
7005207,6,3
7005207,7,21
7005207,8,9
7005207,10,6
7005207,11,6
7005207,999,3
7005208,0,6
7005208,1,6
7005208,2,12
7005208,3,6
7005208,4,3
7005208,5,9
7005208,6,6
7005208,7,42
7005208,8,27
7005208,9,12
7005208,10,3
7005208,11,6
7005208,999,9
7005209,0,9
7005209,1,3
7005209,2,9
7005209,3,18
7005209,4,6
7005209,6,6
7005209,7,36
7005209,8,15
7005209,9,21
7005209,10,6
7005209,11,9
7005209,999,9
7005210,0,3
7005210,1,12
7005210,2,12
7005210,3,9
7005210,4,9
7005210,5,6
7005210,6,6
7005210,7,42
7005210,8,15
7005210,9,9
7005210,10,3
7005210,11,6
7005210,999,6
7005211,0,3
7005211,1,9
7005211,2,9
7005211,3,18
7005211,4,9
7005211,6,6
7005211,7,54
7005211,8,24
7005211,9,15
7005211,10,3
7005211,11,9
7005211,999,6
7005212,0,6
7005212,2,9
7005212,3,12
7005212,4,9
7005212,6,15
7005212,7,27
7005212,8,9
7005212,9,12
7005212,11,6
7005212,999,9
7005213,0,9
7005213,1,6
7005213,2,3
7005213,3,6
7005213,4,6
7005213,6,3
7005213,7,30
7005213,8,15
7005213,9,12
7005214,0,9
7005214,1,12
7005214,2,3
7005214,3,6
7005214,4,6
7005214,5,3
7005214,6,3
7005214,7,24
7005214,8,15
7005214,9,9
7005214,10,3
7005214,11,3
7005214,999,3
7005215,0,3
7005215,1,3
7005215,2,6
7005215,3,9
7005215,4,3
7005215,5,3
7005215,6,3
7005215,7,33
7005215,8,18
7005215,9,9
7005215,11,6
7005215,999,6
7005216,0,3
7005216,1,3
7005216,3,18
7005216,4,6
7005216,5,6
7005216,6,6
7005216,7,27
7005216,8,12
7005216,9,12
7005216,11,3
7005216,999,3
7005217,1,9
7005217,2,6
7005217,3,18
7005217,4,9
7005217,5,9
7005217,6,6
7005217,7,30
7005217,8,15
7005217,9,9
7005217,10,3
7005217,999,3
7005218,0,9
7005218,1,6
7005218,2,6
7005218,3,15
7005218,4,3
7005218,5,3
7005218,6,9
7005218,7,21
7005218,8,18
7005218,9,9
7005218,11,6
7005218,999,9
7005219,0,6
7005219,1,12
7005219,2,9
7005219,3,12
7005219,5,6
7005219,6,3
7005219,7,39
7005219,8,18
7005219,9,12
7005219,10,3
7005219,11,12
7005219,999,15
7005220,0,12
7005220,1,6
7005220,2,9
7005220,3,6
7005220,4,3
7005220,5,3
7005220,6,6
7005220,7,27
7005220,8,9
7005220,9,9
7005220,11,9
7005220,999,21
7005221,0,9
7005221,1,6
7005221,2,9
7005221,3,12
7005221,4,6
7005221,5,3
7005221,6,6
7005221,7,36
7005221,8,6
7005221,9,6
7005221,11,6
7005221,999,6
7005222,0,9
7005222,2,12
7005222,3,9
7005222,4,3
7005222,5,6
7005222,6,9
7005222,7,39
7005222,8,18
7005222,9,12
7005222,11,12
7005222,999,12
7005223,0,6
7005223,1,3
7005223,2,6
7005223,3,12
7005223,4,6
7005223,5,3
7005223,6,3
7005223,7,30
7005223,8,15
7005223,9,15
7005223,10,3
7005223,11,6
7005223,999,6
7005224,0,6
7005224,1,6
7005224,2,9
7005224,3,6
7005224,5,3
7005224,6,6
7005224,7,24
7005224,8,12
7005224,9,12
7005224,11,9
7005225,0,9
7005225,1,6
7005225,2,3
7005225,3,9
7005225,4,6
7005225,5,6
7005225,6,6
7005225,7,24
7005225,8,9
7005225,9,6
7005225,10,3
7005225,11,15
7005225,999,9
7005226,0,6
7005226,1,12
7005226,2,15
7005226,3,12
7005226,4,6
7005226,5,6
7005226,6,9
7005226,7,39
7005226,8,24
7005226,9,12
7005226,10,3
7005226,11,9
7005226,999,15
7005227,0,9
7005227,1,3
7005227,2,15
7005227,3,21
7005227,4,3
7005227,5,9
7005227,6,12
7005227,7,42
7005227,8,18
7005227,9,15
7005227,10,3
7005227,11,12
7005227,999,3
7005228,0,3
7005228,1,6
7005228,2,9
7005228,3,18
7005228,4,6
7005228,5,6
7005228,6,15
7005228,7,42
7005228,8,21
7005228,9,21
7005228,10,3
7005228,11,12
7005228,999,6
7005229,0,12
7005229,1,3
7005229,2,15
7005229,3,21
7005229,4,15
7005229,5,12
7005229,6,9
7005229,7,54
7005229,8,18
7005229,9,15
7005229,10,3
7005229,11,9
7005229,999,3
7005230,0,21
7005230,1,9
7005230,2,3
7005230,3,6
7005230,4,6
7005230,6,6
7005230,7,9
7005230,8,6
7005230,9,3
7005230,11,12
7005230,999,6
7005231,0,12
7005231,1,6
7005231,2,15
7005231,3,27
7005231,4,12
7005231,5,6
7005231,6,9
7005231,7,15
7005231,8,9
7005231,9,9
7005231,10,3
7005231,11,27
7005231,999,18
7005232,0,6
7005232,2,6
7005232,3,3
7005232,5,6
7005232,6,3
7005232,7,33
7005232,8,9
7005232,9,9
7005232,11,6
7005232,999,12
7005233,0,18
7005233,1,6
7005233,2,18
7005233,3,18
7005233,4,12
7005233,5,6
7005233,6,9
7005233,7,39
7005233,8,15
7005233,9,15
7005233,11,9
7005233,999,6
7005234,0,21
7005234,1,6
7005234,2,9
7005234,3,18
7005234,4,6
7005234,5,3
7005234,6,6
7005234,7,42
7005234,8,12
7005234,9,15
7005234,11,3
7005234,999,3
7005235,0,15
7005235,1,12
7005235,2,6
7005235,3,18
7005235,4,6
7005235,5,6
7005235,6,6
7005235,7,21
7005235,8,9
7005235,9,6
7005235,11,18
7005235,999,6
7005236,0,6
7005236,1,3
7005236,2,6
7005236,3,6
7005236,4,6
7005236,5,3
7005236,7,27
7005236,8,9
7005236,9,9
7005236,11,9
7005236,999,12
7005237,0,3
7005237,1,6
7005237,2,9
7005237,3,12
7005237,4,9
7005237,5,3
7005237,6,6
7005237,7,30
7005237,8,9
7005237,9,9
7005237,11,15
7005237,999,6
7005238,0,3
7005238,1,6
7005238,2,9
7005238,3,18
7005238,4,6
7005238,5,3
7005238,6,3
7005238,7,27
7005238,8,6
7005238,9,9
7005238,11,15
7005238,999,6
7005239,0,15
7005239,1,9
7005239,2,6
7005239,3,15
7005239,4,3
7005239,5,6
7005239,6,3
7005239,7,27
7005239,8,9
7005239,9,9
7005239,10,3
7005239,11,6
7005239,999,3
7005240,0,27
7005240,1,12
7005240,2,9
7005240,3,21
7005240,4,12
7005240,5,3
7005240,6,3
7005240,7,18
7005240,8,3
7005240,9,12
7005240,10,3
7005240,11,9
7005240,999,9
7005241,0,33
7005241,1,12
7005241,2,6
7005241,3,21
7005241,4,6
7005241,5,9
7005241,7,24
7005241,8,9
7005241,9,9
7005241,11,12
7005241,999,12
7005242,0,24
7005242,1,9
7005242,2,9
7005242,3,12
7005242,4,9
7005242,5,3
7005242,6,3
7005242,7,27
7005242,8,18
7005242,9,6
7005242,11,15
7005242,999,6
7005243,0,18
7005243,1,6
7005243,2,6
7005243,3,15
7005243,4,6
7005243,5,3
7005243,6,9
7005243,7,24
7005243,8,6
7005243,9,3
7005243,11,15
7005243,999,15
7005244,0,24
7005244,1,12
7005244,2,12
7005244,3,15
7005244,4,6
7005244,5,9
7005244,6,9
7005244,7,12
7005244,8,12
7005244,9,9
7005244,11,3
7005244,999,12
7005246,0,15
7005246,1,6
7005246,2,3
7005246,3,18
7005246,4,3
7005246,5,3
7005246,6,3
7005246,7,15
7005246,8,9
7005246,9,6
7005246,11,9
7005246,999,3
7005247,0,27
7005247,1,15
7005247,2,9
7005247,3,15
7005247,4,6
7005247,6,6
7005247,7,9
7005247,8,3
7005247,11,9
7005247,999,9
7005248,0,21
7005248,1,12
7005248,2,12
7005248,3,15
7005248,4,6
7005248,6,3
7005248,7,24
7005248,8,12
7005248,9,6
7005248,11,15
7005248,999,12
7005249,0,15
7005249,1,6
7005249,2,3
7005249,3,9
7005249,4,6
7005249,5,3
7005249,6,3
7005249,7,21
7005249,8,9
7005249,9,6
7005249,11,3
7005249,999,9
7005250,0,18
7005250,1,6
7005250,2,6
7005250,3,9
7005250,4,3
7005250,5,3
7005250,7,15
7005250,8,3
7005250,9,3
7005250,11,6
7005250,999,12
7005251,0,21
7005251,1,6
7005251,2,3
7005251,3,12
7005251,4,12
7005251,5,6
7005251,6,3
7005251,7,21
7005251,8,6
7005251,9,6
7005251,11,9
7005251,999,9
7005252,0,21
7005252,1,9
7005252,2,6
7005252,3,9
7005252,4,3
7005252,5,3
7005252,7,9
7005252,8,6
7005252,9,6
7005252,11,9
7005252,999,3
7005253,0,21
7005253,1,6
7005253,2,6
7005253,3,24
7005253,4,6
7005253,5,3
7005253,6,3
7005253,7,12
7005253,8,6
7005253,9,9
7005253,11,12
7005253,999,15
7005256,2,3
7005256,3,3
7005256,6,3
7005256,7,6
7005256,8,3
7005256,9,3
7005256,999,3
7005258,0,3
7005258,2,6
7005258,3,6
7005258,4,6
7005258,5,6
7005258,7,15
7005258,8,3
7005258,9,9
7005258,11,6
7005258,999,6
7005259,0,6
7005259,1,3
7005259,2,9
7005259,3,6
7005259,4,6
7005259,5,6
7005259,6,3
7005259,7,27
7005259,8,12
7005259,9,6
7005259,11,9
7005259,999,3
7005260,0,9
7005260,1,24
7005260,2,18
7005260,3,18
7005260,4,12
7005260,5,6
7005260,6,6
7005260,7,66
7005260,8,33
7005260,9,39
7005260,10,3
7005260,11,21
7005260,999,12
7005261,0,9
7005261,1,9
7005261,2,9
7005261,3,24
7005261,4,6
7005261,5,9
7005261,6,15
7005261,7,60
7005261,8,33
7005261,9,36
7005261,10,6
7005261,11,21
7005261,999,18
7005262,0,3
7005262,1,6
7005262,2,3
7005262,3,3
7005262,4,3
7005262,5,6
7005262,6,6
7005262,7,24
7005262,8,9
7005262,9,12
7005262,10,3
7005262,11,12
7005262,999,9
7005263,0,6
7005263,1,9
7005263,2,12
7005263,3,12
7005263,4,3
7005263,5,3
7005263,6,3
7005263,7,36
7005263,8,21
7005263,9,15
7005263,10,6
7005263,11,12
7005263,999,12
7005266,0,3
7005266,1,3
7005266,2,6
7005266,3,12
7005266,4,3
7005266,5,9
7005266,6,6
7005266,7,48
7005266,8,18
7005266,9,12
7005266,10,3
7005266,11,9
7005266,999,39
7005267,0,3
7005267,1,3
7005267,2,6
7005267,3,3
7005267,4,3
7005267,5,6
7005267,6,3
7005267,7,33
7005267,8,12
7005267,9,6
7005267,11,18
7005267,999,30
7005268,0,6
7005268,1,9
7005268,2,3
7005268,3,9
7005268,4,6
7005268,5,6
7005268,6,3
7005268,7,33
7005268,8,15
7005268,9,18
7005268,10,3
7005268,11,12
7005268,999,9
7005269,0,6
7005269,1,6
7005269,2,3
7005269,3,6
7005269,4,3
7005269,5,6
7005269,7,36
7005269,8,12
7005269,9,21
7005269,11,15
7005269,999,9
7005270,0,3
7005270,1,6
7005270,2,3
7005270,3,3
7005270,4,6
7005270,5,9
7005270,6,6
7005270,7,33
7005270,8,9
7005270,9,12
7005270,11,15
7005270,999,3
7005271,0,18
7005271,1,9
7005271,2,3
7005271,3,15
7005271,4,9
7005271,5,15
7005271,6,9
7005271,7,72
7005271,8,24
7005271,9,18
7005271,10,3
7005271,11,36
7005271,999,39
7005272,0,9
7005272,1,9
7005272,2,12
7005272,3,9
7005272,4,6
7005272,5,6
7005272,6,9
7005272,7,72
7005272,8,27
7005272,9,21
7005272,11,30
7005272,999,57
7005273,0,6
7005273,1,6
7005273,3,30
7005273,4,9
7005273,5,15
7005273,6,12
7005273,7,126
7005273,8,30
7005273,9,30
7005273,10,3
7005273,11,48
7005273,999,24
7005274,0,12
7005274,1,3
7005274,2,6
7005274,3,33
7005274,4,9
7005274,5,36
7005274,6,24
7005274,7,144
7005274,8,33
7005274,9,33
7005274,10,3
7005274,11,66
7005274,999,81
7005275,0,3
7005275,1,6
7005275,2,3
7005275,3,12
7005275,4,3
7005275,6,6
7005275,7,12
7005275,8,3
7005275,9,9
7005275,11,6
7005275,999,9
7005276,0,6
7005276,1,6
7005276,2,9
7005276,3,12
7005276,4,6
7005276,5,6
7005276,6,6
7005276,7,33
7005276,8,12
7005276,9,9
7005276,11,6
7005276,999,12
7005277,0,6
7005277,1,3
7005277,2,6
7005277,3,6
7005277,4,3
7005277,5,3
7005277,6,9
7005277,7,33
7005277,8,9
7005277,9,18
7005277,10,3
7005277,11,15
7005277,999,18
7005278,0,6
7005278,1,6
7005278,2,15
7005278,3,12
7005278,4,3
7005278,5,3
7005278,6,12
7005278,7,36
7005278,8,15
7005278,9,18
7005278,11,15
7005278,999,18
7005279,0,9
7005279,1,12
7005279,2,15
7005279,3,15
7005279,4,9
7005279,5,6
7005279,6,12
7005279,7,45
7005279,8,21
7005279,9,24
7005279,10,3
7005279,11,18
7005279,999,9
7005280,0,6
7005280,1,6
7005280,2,12
7005280,3,27
7005280,4,6
7005280,5,12
7005280,6,6
7005280,7,63
7005280,8,12
7005280,9,18
7005280,11,18
7005280,999,24
7005281,0,6
7005281,1,3
7005281,2,6
7005281,3,3
7005281,4,3
7005281,5,9
7005281,6,9
7005281,7,36
7005281,8,3
7005281,9,9
7005281,11,9
7005281,999,15
7005282,0,3
7005282,2,3
7005282,3,15
7005282,4,6
7005282,5,6
7005282,6,9
7005282,7,42
7005282,8,6
7005282,9,12
7005282,10,3
7005282,11,9
7005282,999,9
7005283,0,18
7005283,1,9
7005283,2,15
7005283,3,30
7005283,4,12
7005283,5,18
7005283,6,9
7005283,7,72
7005283,8,24
7005283,9,21
7005283,11,48
7005283,999,24
7005284,0,3
7005284,1,3
7005284,2,3
7005284,3,6
7005284,5,3
7005284,6,3
7005284,7,27
7005284,8,9
7005284,9,15
7005284,10,3
7005284,11,12
7005284,999,6
7005285,0,3
7005285,2,3
7005285,3,9
7005285,4,6
7005285,5,6
7005285,7,21
7005285,8,9
7005285,9,9
7005285,10,3
7005285,11,3
7005285,999,3
7005286,0,6
7005286,1,3
7005286,2,9
7005286,3,9
7005286,4,3
7005286,5,3
7005286,7,21
7005286,8,6
7005286,9,9
7005286,11,15
7005286,999,249
7005287,1,3
7005287,3,6
7005287,4,3
7005287,7,21
7005287,8,6
7005287,10,3
7005287,11,9
7005287,999,216
7005288,0,3
7005288,1,9
7005288,2,12
7005288,3,9
7005288,4,6
7005288,5,6
7005288,6,9
7005288,7,57
7005288,8,24
7005288,9,24
7005288,10,3
7005288,11,12
7005288,999,12
7005289,0,3
7005289,1,3
7005289,2,9
7005289,3,9
7005289,5,12
7005289,6,9
7005289,7,27
7005289,8,15
7005289,9,9
7005289,10,3
7005289,11,18
7005289,999,15
7005290,0,6
7005290,1,3
7005290,2,3
7005290,3,15
7005290,4,9
7005290,5,12
7005290,6,6
7005290,7,48
7005290,8,15
7005290,9,9
7005290,11,57
7005290,999,30
7005291,0,21
7005291,1,9
7005291,2,15
7005291,3,51
7005291,4,24
7005291,5,27
7005291,6,21
7005291,7,108
7005291,8,48
7005291,9,45
7005291,10,6
7005291,11,63
7005291,999,51
7005292,0,21
7005292,1,15
7005292,2,12
7005292,3,66
7005292,4,21
7005292,5,30
7005292,6,21
7005292,7,252
7005292,8,90
7005292,9,96
7005292,10,12
7005292,11,93
7005292,999,96
7005293,0,6
7005293,1,9
7005293,2,18
7005293,3,21
7005293,4,9
7005293,5,9
7005293,6,12
7005293,7,123
7005293,8,39
7005293,9,45
7005293,10,15
7005293,11,24
7005293,999,30
7005294,1,6
7005294,2,3
7005294,3,12
7005294,4,3
7005294,5,3
7005294,6,3
7005294,7,27
7005294,8,12
7005294,9,9
7005294,10,3
7005294,11,9
7005294,999,3
7005295,0,12
7005295,1,9
7005295,2,6
7005295,3,6
7005295,4,3
7005295,5,15
7005295,6,12
7005295,7,60
7005295,8,12
7005295,9,18
7005295,11,15
7005295,999,12
7005296,0,60
7005296,1,12
7005296,2,18
7005296,3,78
7005296,4,24
7005296,5,51
7005296,6,39
7005296,7,270
7005296,8,78
7005296,9,72
7005296,11,150
7005296,999,126
7005297,0,33
7005297,1,12
7005297,2,9
7005297,3,33
7005297,4,18
7005297,5,24
7005297,6,12
7005297,7,129
7005297,8,27
7005297,9,45
7005297,10,3
7005297,11,66
7005297,999,63
7005298,0,30
7005298,1,15
7005298,2,6
7005298,3,30
7005298,4,9
7005298,5,21
7005298,6,24
7005298,7,78
7005298,8,21
7005298,9,24
7005298,10,3
7005298,11,45
7005298,999,93
7005299,1,3
7005299,2,3
7005299,3,6
7005299,4,3
7005299,5,3
7005299,6,3
7005299,7,30
7005299,8,12
7005299,9,6
7005299,11,6
7005299,999,9
7005300,0,27
7005300,1,3
7005300,2,15
7005300,3,39
7005300,4,12
7005300,5,36
7005300,6,24
7005300,7,129
7005300,8,27
7005300,9,21
7005300,11,81
7005300,999,69
7005301,0,21
7005301,1,3
7005301,2,9
7005301,3,42
7005301,4,15
7005301,5,36
7005301,6,15
7005301,7,189
7005301,8,45
7005301,9,48
7005301,10,3
7005301,11,81
7005301,999,84
7005302,0,18
7005302,1,3
7005302,2,9
7005302,3,30
7005302,4,9
7005302,5,18
7005302,6,6
7005302,7,90
7005302,8,27
7005302,9,21
7005302,11,63
7005302,999,54
7005305,0,6
7005305,1,6
7005305,2,9
7005305,3,21
7005305,4,3
7005305,5,9
7005305,6,3
7005305,7,39
7005305,8,18
7005305,9,15
7005305,10,3
7005305,11,12
7005305,999,21
7005306,0,45
7005306,1,15
7005306,2,15
7005306,3,15
7005306,4,12
7005306,5,9
7005306,6,6
7005306,7,12
7005306,8,3
7005306,9,3
7005306,10,3
7005306,11,15
7005306,999,24
7005307,1,3
7005307,2,3
7005307,3,3
7005307,5,3
7005307,7,6
