SA12018,Age_broad_groups_code,Count
7017372,1,42
7017372,2,27
7017372,3,78
7017372,4,18
7017373,1,24
7017373,2,15
7017373,3,33
7017373,4,6
7017374,1,33
7017374,2,36
7017374,3,78
7017374,4,12
7017375,1,36
7017375,2,27
7017375,3,54
7017375,4,9
7017376,1,51
7017376,2,33
7017376,3,81
7017376,4,6
7017377,1,36
7017377,2,36
7017377,3,69
7017377,4,9
7017378,1,48
7017378,2,21
7017378,3,66
7017378,4,15
7017379,1,57
7017379,2,24
7017379,3,66
7017379,4,9
7017380,1,30
7017380,2,27
7017380,3,75
7017380,4,15
7017381,1,21
7017381,2,33
7017381,3,45
7017381,4,9
7017382,1,42
7017382,2,24
7017382,3,66
7017382,4,9
7017383,1,39
7017383,2,24
7017383,3,72
7017383,4,12
7017384,1,51
7017384,2,33
7017384,3,72
7017384,4,6
7017385,1,39
7017385,2,33
7017385,3,72
7017385,4,18
7017386,1,60
7017386,2,36
7017386,3,81
7017386,4,18
7017387,1,18
7017387,2,33
7017387,3,54
7017387,4,6
7017388,1,54
7017388,2,27
7017388,3,72
7017388,4,12
7017389,1,45
7017389,2,24
7017389,3,78
7017389,4,9
7017390,1,18
7017390,2,27
7017390,3,87
7017390,4,15
7017391,1,45
7017391,2,27
7017391,3,72
7017391,4,18
7017392,1,39
7017392,2,27
7017392,3,60
7017392,4,12
7017393,1,36
7017393,2,27
7017393,3,57
7017393,4,9
7017394,1,21
7017394,2,18
7017394,3,51
7017394,4,9
7017395,1,51
7017395,2,39
7017395,3,72
7017395,4,15
7017396,1,24
7017396,2,27
7017396,3,66
7017396,4,15
7017397,1,45
7017397,2,24
7017397,3,84
7017397,4,21
7017398,1,36
7017398,2,18
7017398,3,45
7017398,4,15
7017399,1,33
7017399,2,33
7017399,3,84
7017399,4,15
7017400,1,54
7017400,2,21
7017400,3,84
7017400,4,21
7017401,1,33
7017401,2,30
7017401,3,75
7017401,4,30
7017402,1,15
7017402,2,30
7017402,3,57
7017402,4,27
7017403,1,42
7017403,2,21
7017403,3,60
7017403,4,15
7017404,1,27
7017404,2,21
7017404,3,63
7017404,4,33
7017405,1,12
7017405,2,21
7017405,3,33
7017405,4,18
7017406,1,33
7017406,2,24
7017406,3,81
7017406,4,48
7017407,1,36
7017407,2,21
7017407,3,63
7017407,4,33
7017408,1,33
7017408,2,21
7017408,3,63
7017408,4,24
7017409,1,15
7017409,2,15
7017409,3,42
7017409,4,15
7017410,1,33
7017410,2,21
7017410,3,63
7017410,4,15
7017411,1,21
7017411,2,18
7017411,3,54
7017411,4,18
7017412,1,24
7017412,2,15
7017412,3,54
7017412,4,9
7017413,1,39
7017413,2,30
7017413,3,90
7017413,4,18
7017414,1,9
7017414,2,15
7017414,3,45
7017414,4,39
7017415,1,48
7017415,2,15
7017415,3,54
7017415,4,15
7017416,1,24
7017416,2,12
7017416,3,60
7017416,4,6
7017417,1,39
7017417,2,21
7017417,3,63
7017417,4,15
7017418,1,15
7017418,2,21
7017418,3,45
7017418,4,9
7017419,1,36
7017419,2,12
7017419,3,57
7017419,4,18
7017420,1,24
7017420,2,30
7017420,3,84
7017420,4,24
7017421,1,27
7017421,2,18
7017421,3,54
7017421,4,6
7017422,1,30
7017422,2,12
7017422,3,39
7017422,4,12
7017423,1,21
7017423,2,21
7017423,3,60
7017423,4,27
7017424,1,27
7017424,2,9
7017424,3,63
7017424,4,33
7017425,1,48
7017425,2,27
7017425,3,66
7017425,4,27
7017426,1,36
7017426,2,27
7017426,3,63
7017426,4,27
7017427,1,30
7017427,2,24
7017427,3,75
7017427,4,30
7017428,1,57
7017428,2,36
7017428,3,93
7017428,4,54
7017429,1,18
7017429,2,15
7017429,3,42
7017429,4,24
7017430,1,24
7017430,2,30
7017430,3,72
7017430,4,51
7017431,1,21
7017431,2,33
7017431,3,66
7017431,4,30
7017432,1,27
7017432,2,21
7017432,3,30
7017432,4,9
7017433,1,30
7017433,2,21
7017433,3,48
7017433,4,15
7017434,1,36
7017434,2,21
7017434,3,78
7017434,4,39
7017435,1,21
7017435,2,24
7017435,3,45
7017435,4,33
7017436,1,33
7017436,2,18
7017436,3,51
7017436,4,9
7017437,1,27
7017437,2,24
7017437,3,69
7017437,4,21
7017438,1,33
7017438,2,15
7017438,3,57
7017438,4,21
7017439,1,33
7017439,2,15
7017439,3,48
7017439,4,15
7017440,1,33
7017440,2,24
7017440,3,75
7017440,4,21
7017441,1,42
7017441,2,33
7017441,3,78
7017441,4,27
7017442,1,27
7017442,2,27
7017442,3,57
7017442,4,6
7017443,1,33
7017443,2,15
7017443,3,51
7017443,4,6
7017444,1,39
7017444,2,33
7017444,3,99
7017444,4,27
7017445,1,24
7017445,2,18
7017445,3,57
7017445,4,6
7017446,1,42
7017446,2,21
7017446,3,120
7017446,4,33
7017447,1,30
7017447,2,18
7017447,3,57
7017447,4,6
7017448,1,33
7017448,2,15
7017448,3,63
7017448,4,12
7017449,1,63
7017449,2,30
7017449,3,96
7017449,4,27
7017450,1,30
7017450,2,15
7017450,3,66
7017450,4,12
7017451,1,18
7017451,2,15
7017451,3,42
7017451,4,12
7017452,1,45
7017452,2,36
7017452,3,90
7017452,4,27
7017453,1,36
7017453,2,39
7017453,3,81
7017453,4,24
7017454,1,45
7017454,2,27
7017454,3,63
7017454,4,9
7017455,1,87
7017455,2,54
7017455,3,123
7017455,4,27
7017456,1,66
7017456,2,27
7017456,3,111
7017456,4,12
7017457,1,48
7017457,2,27
7017457,3,99
7017457,4,30
7017458,1,30
7017458,2,30
7017458,3,69
7017458,4,15
7017459,1,60
7017459,2,24
7017459,3,105
7017459,4,18
7017460,1,45
7017460,2,24
7017460,3,90
7017460,4,21
7017461,1,36
7017461,2,21
7017461,3,93
7017461,4,18
7017462,1,27
7017462,2,21
7017462,3,39
7017462,4,12
7017463,1,39
7017463,2,33
7017463,3,93
7017463,4,18
7017464,1,15
7017464,2,6
7017464,3,54
7017464,4,6
7017465,1,48
7017465,2,18
7017465,3,66
7017465,4,6
7017466,1,27
7017466,2,33
7017466,3,75
7017466,4,36
7017467,1,30
7017467,2,15
7017467,3,54
7017467,4,21
7017468,1,30
7017468,2,24
7017468,3,69
7017468,4,18
7017469,1,54
7017469,2,30
7017469,3,93
7017469,4,36
7017470,1,57
7017470,2,39
7017470,3,93
7017470,4,48
7017471,1,24
7017471,2,24
7017471,3,81
7017471,4,57
7017472,1,18
7017472,2,21
7017472,3,51
7017472,4,12
7017473,1,33
7017473,2,36
7017473,3,57
7017473,4,27
7017474,1,15
7017474,2,12
7017474,3,30
7017474,4,36
7017475,1,36
7017475,2,27
7017475,3,72
7017475,4,48
7017476,1,12
7017476,2,15
7017476,3,51
7017476,4,33
7017477,1,30
7017477,2,30
7017477,3,60
7017477,4,27
7017478,1,33
7017478,2,48
7017478,3,78
7017478,4,21
7017479,1,30
7017479,2,39
7017479,3,69
7017479,4,15
7017480,1,33
7017480,2,24
7017480,3,60
7017480,4,15
7017481,1,30
7017481,2,27
7017481,3,54
7017481,4,18
7017482,1,42
7017482,2,39
7017482,3,57
7017482,4,18
7017483,1,18
7017483,2,33
7017483,3,66
7017483,4,24
7017484,1,15
7017484,2,12
7017484,3,27
7017484,4,33
7017485,1,39
7017485,2,36
7017485,3,63
7017485,4,24
7017486,1,48
7017486,2,36
7017486,3,84
7017486,4,60
7017487,1,48
7017487,2,42
7017487,3,87
7017487,4,39
7017488,1,24
7017488,2,27
7017488,3,69
7017488,4,42
7017489,1,9
7017489,2,9
7017489,3,54
7017489,4,21
7017490,1,30
7017490,2,30
7017490,3,105
7017490,4,21
7017491,1,24
7017491,2,21
7017491,3,54
7017491,4,18
7017492,1,42
7017492,2,30
7017492,3,60
7017492,4,27
7017493,1,12
7017493,2,15
7017493,3,42
7017493,4,6
7017494,1,33
7017494,2,21
7017494,3,57
7017494,4,24
7017495,1,39
7017495,2,27
7017495,3,60
7017495,4,27
7017496,1,30
7017496,2,12
7017496,3,42
7017496,4,21
7017497,1,6
7017497,2,3
7017497,3,9
7017497,4,108
7017498,1,36
7017498,2,27
7017498,3,72
7017498,4,39
7017499,1,21
7017499,2,24
7017499,3,42
7017499,4,27
7017500,1,21
7017500,2,27
7017500,3,57
7017500,4,24
7017501,1,39
7017501,2,27
7017501,3,78
7017501,4,30
7017502,1,18
7017502,2,27
7017502,3,69
7017502,4,54
7017503,1,36
7017503,2,30
7017503,3,63
7017503,4,45
7017504,1,54
7017504,2,39
7017504,3,84
7017504,4,51
7017505,1,33
7017505,2,12
7017505,3,51
7017505,4,48
7017506,1,18
7017506,2,24
7017506,3,42
7017506,4,60
7017507,1,18
7017507,2,9
7017507,3,42
7017507,4,27
7017508,1,36
7017508,2,30
7017508,3,63
7017508,4,24
7017509,1,36
7017509,2,27
7017509,3,51
7017509,4,24
7017510,1,21
7017510,2,30
7017510,3,51
7017510,4,27
7017511,1,51
7017511,2,30
7017511,3,81
7017511,4,18
7017512,1,15
7017512,2,15
7017512,3,42
7017512,4,21
7017513,1,15
7017513,2,18
7017513,3,33
7017513,4,90
7017514,1,51
7017514,2,36
7017514,3,54
7017514,4,15
7017515,1,45
7017515,2,39
7017515,3,75
7017515,4,24
7017516,1,24
7017516,2,18
7017516,3,45
7017516,4,9
7017517,1,45
7017517,2,39
7017517,3,99
7017517,4,18
7017518,1,36
7017518,2,27
7017518,3,54
7017518,4,9
7017519,1,6
7017519,2,21
7017519,3,42
7017519,4,6
7017520,1,48
7017520,2,36
7017520,3,81
7017520,4,36
7017521,1,33
7017521,2,33
7017521,3,60
7017521,4,9
7017522,1,30
7017522,2,12
7017522,3,54
7017522,4,9
7017523,1,27
7017523,2,24
7017523,3,45
7017523,4,6
7017524,1,33
7017524,2,39
7017524,3,69
7017524,4,27
7017525,1,45
7017525,2,33
7017525,3,105
7017525,4,33
7017526,1,27
7017526,2,24
7017526,3,72
7017526,4,45
7017527,1,42
7017527,2,48
7017527,3,87
7017527,4,18
7017528,1,30
7017528,2,15
7017528,3,36
7017528,4,9
7017529,1,24
7017529,2,30
7017529,3,42
7017529,4,24
7017530,1,33
7017530,2,33
7017530,3,69
7017530,4,21
7017531,1,36
7017531,2,18
7017531,3,69
7017531,4,15
7017532,1,24
7017532,2,18
7017532,3,45
7017532,4,15
7017533,1,18
7017533,2,21
7017533,3,39
7017533,4,6
7017534,1,30
7017534,2,39
7017534,3,60
7017534,4,12
7017535,1,24
7017535,2,15
7017535,3,63
7017535,4,12
7017536,1,30
7017536,2,21
7017536,3,45
7017536,4,9
7017537,1,27
7017537,2,15
7017537,3,72
7017537,4,12
7017538,1,33
7017538,2,21
7017538,3,69
7017538,4,42
7017539,1,36
7017539,2,27
7017539,3,84
7017539,4,48
7017540,1,12
7017540,2,21
7017540,3,69
7017540,4,51
7017541,1,36
7017541,2,39
7017541,3,69
7017541,4,30
7017542,1,18
7017542,2,21
7017542,3,63
7017542,4,30
7017543,1,21
7017543,2,21
7017543,3,42
7017543,4,21
7017544,1,12
7017544,2,6
7017544,3,33
7017544,4,21
7017545,1,27
7017545,2,18
7017545,3,39
7017545,4,9
7017546,1,9
7017546,2,6
7017546,3,33
7017546,4,33
7017547,1,48
7017547,2,39
7017547,3,84
7017547,4,36
7017548,1,39
7017548,2,36
7017548,3,90
7017548,4,36
7017549,1,9
7017549,2,15
7017549,3,42
7017549,4,15
7017550,1,12
7017550,2,15
7017550,3,39
7017550,4,18
7017551,1,18
7017551,2,9
7017551,3,24
7017551,4,39
7017552,1,30
7017552,2,21
7017552,3,66
7017552,4,36
7017553,1,33
7017553,2,18
7017553,3,75
7017553,4,39
7017554,1,30
7017554,2,30
7017554,3,102
7017554,4,48
7017555,1,12
7017555,2,15
7017555,3,39
7017555,4,9
7017556,1,21
7017556,2,15
7017556,3,57
7017556,4,9
7017557,1,12
7017557,2,12
7017557,3,60
7017557,4,42
7017558,1,51
7017558,2,18
7017558,3,90
7017558,4,24
7017559,1,15
7017559,2,12
7017559,3,42
7017559,4,12
7017560,1,27
7017560,2,27
7017560,3,60
7017560,4,15
7017561,1,33
7017561,2,12
7017561,3,72
7017561,4,18
7017562,1,6
7017562,2,15
7017562,3,30
7017562,4,6
7017563,1,30
7017563,2,30
7017563,3,69
7017563,4,12
7017564,1,12
7017564,2,24
7017564,3,45
7017564,4,24
7017565,1,15
7017565,2,9
7017565,3,51
7017565,4,21
7017566,1,18
7017566,2,15
7017566,3,39
7017566,4,15
7017567,1,42
7017567,2,30
7017567,3,81
7017567,4,27
7017568,1,30
7017568,2,21
7017568,3,51
7017568,4,27
7017569,1,36
7017569,2,33
7017569,3,60
7017569,4,24
7017570,1,18
7017570,2,18
7017570,3,45
7017570,4,21
7017571,1,39
7017571,2,36
7017571,3,69
7017571,4,21
7017572,1,18
7017572,2,15
7017572,3,48
7017572,4,27
7017573,1,33
7017573,2,30
7017573,3,69
7017573,4,12
7017574,1,27
7017574,2,21
7017574,3,63
7017574,4,42
7017575,1,18
7017575,2,24
7017575,3,33
7017575,4,30
7017576,1,42
7017576,2,36
7017576,3,72
7017576,4,51
7017577,1,33
7017577,2,48
7017577,3,84
7017577,4,48
7017578,1,24
7017578,2,24
7017578,3,60
7017578,4,63
7017579,1,24
7017579,2,15
7017579,3,42
7017579,4,9
7017580,1,15
7017580,2,21
7017580,3,57
7017580,4,42
7017581,1,39
7017581,2,27
7017581,3,51
7017581,4,24
7017582,1,30
7017582,2,24
7017582,3,42
7017582,4,24
7017583,1,60
7017583,2,36
7017583,3,63
7017583,4,15
7017584,1,36
7017584,2,45
7017584,3,72
7017584,4,27
7017585,1,36
7017585,2,27
7017585,3,72
7017585,4,45
7017586,1,42
7017586,2,18
7017586,3,69
7017586,4,54
7017587,1,21
7017587,2,6
7017587,3,48
7017587,4,24
7017588,1,30
7017588,2,27
7017588,3,60
7017588,4,9
7017589,1,33
7017589,2,27
7017589,3,75
7017589,4,57
7017590,1,24
7017590,2,24
7017590,3,69
7017590,4,30
7017591,1,48
7017591,2,21
7017591,3,99
7017591,4,27
7017592,1,21
7017592,2,27
7017592,3,63
7017592,4,30
7017593,1,48
7017593,2,24
7017593,3,96
7017593,4,51
7017594,1,21
7017594,2,18
7017594,3,60
7017594,4,9
7017595,1,24
7017595,2,30
7017595,3,72
7017595,4,24
7017596,1,54
7017596,2,33
7017596,3,78
7017596,4,18
7017597,1,30
7017597,2,36
7017597,3,63
7017597,4,24
7017598,1,42
7017598,2,30
7017598,3,60
7017598,4,15
7017599,1,45
7017599,2,45
7017599,3,69
7017599,4,33
7017600,1,45
7017600,2,30
7017600,3,63
7017600,4,30
7017601,1,63
7017601,2,30
7017601,3,81
7017601,4,36
7017602,1,21
7017602,2,15
7017602,3,48
7017602,4,33
7017603,1,30
7017603,2,18
7017603,3,54
7017603,4,18
7017604,1,30
7017604,2,18
7017604,3,51
7017604,4,27
7017605,1,27
7017605,2,18
7017605,3,39
7017605,4,15
7017606,1,48
7017606,2,27
7017606,3,72
7017606,4,30
7017607,1,24
7017607,2,12
7017607,3,69
7017607,4,21
7017608,1,36
7017608,2,27
7017608,3,75
7017608,4,33
7017609,1,15
7017609,2,3
7017609,3,33
7017609,4,15
7017610,1,39
7017610,2,36
7017610,3,117
7017610,4,21
7017611,1,12
7017611,2,15
7017611,3,39
7017611,4,3
7017612,1,12
7017612,2,12
7017612,3,39
7017612,4,12
7017613,1,24
7017613,2,15
7017613,3,63
7017613,4,15
7017614,1,30
7017614,2,12
7017614,3,60
7017614,4,30
7017615,1,27
7017615,2,21
7017615,3,63
7017615,4,18
7017616,1,21
7017616,2,24
7017616,3,39
7017616,4,12
7017617,1,27
7017617,2,15
7017617,3,60
7017617,4,9
7017618,1,30
7017618,2,33
7017618,3,84
7017618,4,15
7017619,1,21
7017619,2,12
7017619,3,45
7017619,4,9
7017620,1,36
7017620,2,24
7017620,3,66
7017620,4,9
7017621,1,39
7017621,2,18
7017621,3,63
7017621,4,15
7017623,1,18
7017623,2,18
7017623,3,54
7017623,4,9
7017624,1,45
7017624,2,60
7017624,3,87
7017624,4,15
7017625,1,18
7017625,2,18
7017625,3,33
7017625,4,12
7017626,1,33
7017626,2,24
7017626,3,63
7017626,4,27
7017627,1,51
7017627,2,33
7017627,3,93
7017627,4,24
7017628,1,24
7017628,2,21
7017628,3,84
7017628,4,21
7017629,1,33
7017629,2,60
7017629,3,111
7017629,4,33
7017630,1,24
7017630,2,36
7017630,3,81
7017630,4,18
7017631,1,36
7017631,2,27
7017631,3,51
7017631,4,15
7017632,1,36
7017632,2,21
7017632,3,57
7017632,4,21
7017633,1,30
7017633,2,12
7017633,3,42
7017633,4,6
7017634,1,24
7017634,2,18
7017634,3,45
7017634,4,12
7017635,1,48
7017635,2,18
7017635,3,72
7017635,4,24
7017636,1,39
7017636,2,36
7017636,3,45
7017636,4,9
7017637,1,33
7017637,2,30
7017637,3,72
7017637,4,24
7017638,1,48
7017638,2,27
7017638,3,57
7017638,4,3
7017639,1,81
7017639,2,51
7017639,3,105
7017639,4,6
7017640,1,12
7017640,2,15
7017640,3,30
7017640,4,3
7017641,1,45
7017641,2,126
7017641,3,96
7017641,4,6
7017642,1,57
7017642,2,33
7017642,3,75
7017642,4,21
7017645,1,18
7017645,2,12
7017645,3,57
7017645,4,9
7017646,1,9
7017646,2,15
7017646,3,45
7017646,4,18
7017647,1,24
7017647,2,30
7017647,3,48
7017647,4,15
7017648,1,48
7017648,2,24
7017648,3,90
7017648,4,51
7017649,1,72
7017649,2,33
7017649,3,81
7017649,4,30
7017650,1,27
7017650,2,21
7017650,3,78
7017650,4,30
7017651,1,27
7017651,2,18
7017651,3,60
7017651,4,9
7017652,1,27
7017652,2,36
7017652,3,75
7017652,4,18
7017653,1,30
7017653,2,24
7017653,3,72
7017653,4,24
7017654,1,24
7017654,2,9
7017654,3,51
7017654,4,9
7017655,1,24
7017655,2,21
7017655,3,69
7017655,4,27
7017656,1,27
7017656,2,18
7017656,3,75
7017656,4,33
7017657,1,36
7017657,2,27
7017657,3,90
7017657,4,27
7017658,1,18
7017658,2,15
7017658,3,51
7017658,4,9
7017659,1,30
7017659,2,24
7017659,3,87
7017659,4,15
7017660,1,30
7017660,2,15
7017660,3,57
7017660,4,18
7017661,1,54
7017661,2,24
7017661,3,93
7017661,4,33
7017662,1,54
7017662,2,24
7017662,3,123
7017662,4,27
7017663,1,33
7017663,2,15
7017663,3,57
7017663,4,9
7017664,1,30
7017664,2,15
7017664,3,63
7017664,4,21
7017665,1,15
7017665,2,15
7017665,3,72
7017665,4,33
7017666,1,45
7017666,2,27
7017666,3,105
7017666,4,51
7017667,1,39
7017667,2,21
7017667,3,90
7017667,4,39
7017668,1,6
7017668,2,3
7017668,3,15
7017668,4,3
7017669,1,27
7017669,2,15
7017669,3,75
7017669,4,21
7017670,1,24
7017670,2,84
7017670,3,246
7017670,4,36
7017671,1,12
7017671,2,12
7017671,3,27
7017671,4,24
7017672,1,27
7017672,2,33
7017672,3,117
7017672,4,39
7017673,1,27
7017673,2,27
7017673,3,87
7017673,4,15
7017674,1,27
7017674,2,24
7017674,3,63
7017674,4,30
7017675,1,39
7017675,2,33
7017675,3,69
7017675,4,15
7017676,1,39
7017676,2,18
7017676,3,99
7017676,4,24
7017677,1,18
7017677,2,15
7017677,3,48
7017677,4,18
7017678,1,33
7017678,2,18
7017678,3,72
7017678,4,15
7017679,1,24
7017679,2,18
7017679,3,72
7017679,4,24
7017680,1,18
7017680,2,18
7017680,3,63
7017680,4,15
7017681,1,33
7017681,2,18
7017681,3,75
7017681,4,15
7017682,1,24
7017682,2,15
7017682,3,66
7017682,4,27
7017683,1,18
7017683,2,18
7017683,3,66
7017683,4,39
7017684,1,42
7017684,2,45
7017684,3,93
7017684,4,33
7017685,1,51
7017685,2,27
7017685,3,66
7017685,4,30
7017686,1,63
7017686,2,39
7017686,3,87
7017686,4,27
7017687,1,39
7017687,2,27
7017687,3,84
7017687,4,15
7017688,1,15
7017688,2,12
7017688,3,78
7017688,4,27
7017689,1,45
7017689,2,48
7017689,3,90
7017689,4,27
7017690,1,39
7017690,2,51
7017690,3,72
7017690,4,24
7017691,1,21
7017691,2,24
7017691,3,63
7017691,4,9
7017692,1,33
7017692,2,24
7017692,3,54
7017692,4,18
7017693,1,42
7017693,2,39
7017693,3,90
7017693,4,30
7017694,1,39
7017694,2,24
7017694,3,78
7017694,4,24
7017695,1,39
7017695,2,30
7017695,3,42
7017695,4,15
7017696,1,60
7017696,2,33
7017696,3,72
7017696,4,18
7017697,1,33
7017697,2,21
7017697,3,57
7017697,4,15
7017698,1,39
7017698,2,27
7017698,3,57
7017698,4,18
7017699,1,27
7017699,2,21
7017699,3,60
7017699,4,18
7017700,1,36
7017700,2,36
7017700,3,54
7017700,4,18
7017701,1,42
7017701,2,33
7017701,3,72
7017701,4,27
7017702,1,42
7017702,2,33
7017702,3,66
7017702,4,9
7017703,1,42
7017703,2,39
7017703,3,57
7017703,4,15
7017704,1,39
7017704,2,42
7017704,3,81
7017704,4,24
7017705,1,75
7017705,2,60
7017705,3,117
7017705,4,30
7017706,1,30
7017706,2,21
7017706,3,48
7017706,4,18
7017707,1,24
7017707,2,27
7017707,3,54
7017707,4,21
7017708,1,45
7017708,2,33
7017708,3,66
7017708,4,21
7017709,1,45
7017709,2,42
7017709,3,51
7017709,4,21
7017710,1,60
7017710,2,39
7017710,3,96
7017710,4,33
7017711,1,30
7017711,2,39
7017711,3,39
7017711,4,12
7017712,1,42
7017712,2,33
7017712,3,90
7017712,4,48
7017713,1,33
7017713,2,15
7017713,3,69
7017713,4,30
7017714,1,24
7017714,2,21
7017714,3,57
7017714,4,39
7017715,1,21
7017715,2,21
7017715,3,54
7017715,4,36
7017716,1,15
7017716,2,12
7017716,3,39
7017716,4,27
7017717,1,21
7017717,2,21
7017717,3,48
7017717,4,39
7017718,1,27
7017718,2,18
7017718,3,45
7017718,4,24
7017719,1,21
7017719,2,24
7017719,3,57
7017719,4,39
7017720,1,3
7017720,2,15
7017720,3,54
7017720,4,78
7017721,1,33
7017721,2,39
7017721,3,66
7017721,4,30
7017722,1,15
7017722,2,18
7017722,3,45
7017722,4,63
7017723,1,9
7017723,2,18
7017723,3,45
7017723,4,39
7017724,1,15
7017724,2,9
7017724,3,54
7017724,4,129
7017725,1,21
7017725,2,24
7017725,3,60
7017725,4,27
7017726,1,21
7017726,2,21
7017726,3,54
7017726,4,18
7017727,1,66
7017727,2,42
7017727,3,108
7017727,4,39
7017728,1,12
7017728,2,18
7017728,3,51
7017728,4,21
7017729,1,54
7017729,2,27
7017729,3,63
7017729,4,21
7017730,1,30
7017730,2,24
7017730,3,48
7017730,4,18
7017731,1,45
7017731,2,27
7017731,3,54
7017731,4,15
7017732,1,24
7017732,2,21
7017732,3,51
7017732,4,12
7017733,1,39
7017733,2,36
7017733,3,78
7017733,4,30
7017734,1,51
7017734,2,48
7017734,3,81
7017734,4,18
7017735,1,45
7017735,2,33
7017735,3,78
7017735,4,21
7017736,1,18
7017736,2,21
7017736,3,54
7017736,4,18
7017737,1,27
7017737,2,12
7017737,3,60
7017737,4,21
7017738,1,24
7017738,2,18
7017738,3,105
7017738,4,48
7017739,1,30
7017739,2,24
7017739,3,63
7017739,4,30
7017740,1,3
7017740,2,6
7017740,3,15
7017740,4,135
7017741,1,15
7017741,2,15
7017741,3,72
7017741,4,60
7017742,1,24
7017742,2,27
7017742,3,81
7017742,4,75
7017743,1,39
7017743,2,24
7017743,3,87
7017743,4,51
7017744,1,21
7017744,2,21
7017744,3,69
7017744,4,87
7017745,1,39
7017745,2,24
7017745,3,84
7017745,4,27
7017746,1,27
7017746,2,24
7017746,3,72
7017746,4,45
7017747,1,6
7017747,2,12
7017747,3,42
7017747,4,36
7017748,1,24
7017748,2,27
7017748,3,75
7017748,4,39
7017749,1,27
7017749,2,27
7017749,3,81
7017749,4,39
7017750,1,15
7017750,2,15
7017750,3,66
7017750,4,81
7017751,1,24
7017751,2,27
7017751,3,66
7017751,4,39
7017752,1,27
7017752,2,24
7017752,3,69
7017752,4,45
7017753,1,39
7017753,2,24
7017753,3,54
7017753,4,15
7017754,1,15
7017754,2,24
7017754,3,63
7017754,4,12
7017755,1,15
7017755,2,12
7017755,3,63
7017755,4,33
7017756,1,21
7017756,2,18
7017756,3,48
7017756,4,45
7017757,1,39
7017757,2,27
7017757,3,78
7017757,4,36
7017758,1,24
7017758,2,45
7017758,3,75
7017758,4,75
7017759,1,15
7017759,2,12
7017759,3,30
7017759,4,33
7017760,1,36
7017760,2,18
7017760,3,36
7017760,4,27
7017761,1,30
7017761,2,27
7017761,3,81
7017761,4,48
7017762,1,51
7017762,2,39
7017762,3,105
7017762,4,39
7017763,1,27
7017763,2,30
7017763,3,63
7017763,4,51
7017764,1,21
7017764,2,12
7017764,3,36
7017764,4,24
7017765,1,39
7017765,2,45
7017765,3,84
7017765,4,30
7017766,1,21
7017766,2,30
7017766,3,45
7017766,4,15
7017767,1,39
7017767,2,24
7017767,3,60
7017767,4,30
7017768,1,30
7017768,2,27
7017768,3,42
7017768,4,9
7017769,1,51
7017769,2,39
7017769,3,78
7017769,4,18
7017770,1,81
7017770,2,45
7017770,3,93
7017770,4,30
7017771,1,30
7017771,2,36
7017771,3,48
7017771,4,18
7017772,1,57
7017772,2,30
7017772,3,102
7017772,4,42
7017773,1,24
7017773,2,21
7017773,3,48
7017773,4,18
7017774,1,42
7017774,2,30
7017774,3,78
7017774,4,18
7017775,1,24
7017775,2,18
7017775,3,72
7017775,4,81
7017776,1,39
7017776,2,36
7017776,3,75
7017776,4,24
7017777,1,36
7017777,2,15
7017777,3,54
7017777,4,12
7017778,1,30
7017778,2,33
7017778,3,66
7017778,4,18
7017779,1,42
7017779,2,33
7017779,3,57
7017779,4,21
7017780,1,21
7017780,2,33
7017780,3,66
7017780,4,30
7017781,1,27
7017781,2,18
7017781,3,48
7017781,4,18
7017782,1,51
7017782,2,42
7017782,3,75
7017782,4,15
7017783,1,27
7017783,2,27
7017783,3,51
7017783,4,27
7017784,1,57
7017784,2,30
7017784,3,72
7017784,4,18
7017785,1,24
7017785,2,33
7017785,3,69
7017785,4,48
7017786,1,27
7017786,2,27
7017786,3,54
7017786,4,9
7017787,1,24
7017787,2,21
7017787,3,75
7017787,4,54
7017788,1,12
7017788,2,3
7017788,3,33
7017788,4,54
7017789,1,15
7017789,2,18
7017789,3,54
7017789,4,78
7017790,1,30
7017790,2,21
7017790,3,87
7017790,4,60
7017791,1,36
7017791,2,21
7017791,3,75
7017791,4,39
7017792,1,9
7017792,2,3
7017792,3,21
7017792,4,189
7017793,1,24
7017793,2,33
7017793,3,93
7017793,4,57
7017794,1,39
7017794,2,21
7017794,3,57
7017794,4,21
7017795,1,42
7017795,2,36
7017795,3,75
7017795,4,24
7017796,1,42
7017796,2,21
7017796,3,78
7017796,4,45
7017797,1,21
7017797,2,18
7017797,3,66
7017797,4,36
7017798,1,51
7017798,2,30
7017798,3,102
7017798,4,48
7017799,1,36
7017799,2,9
7017799,3,72
7017799,4,42
7017800,1,24
7017800,2,33
7017800,3,57
7017800,4,15
7017801,1,27
7017801,2,15
7017801,3,54
7017801,4,24
7017802,1,12
7017802,2,15
7017802,3,45
7017802,4,48
7017803,1,60
7017803,2,81
7017803,3,18
7017803,4,3
7017804,1,36
7017804,2,45
7017804,3,72
7017804,4,27
7017805,1,33
7017805,2,24
7017805,3,96
7017805,4,57
7017806,1,36
7017806,2,30
7017806,3,60
7017806,4,30
7017807,1,15
7017807,2,15
7017807,3,30
7017807,4,21
7017808,1,21
7017808,2,18
7017808,3,78
7017808,4,93
7017809,1,45
7017809,2,33
7017809,3,72
7017809,4,12
7017810,1,21
7017810,2,18
7017810,3,63
7017810,4,18
7017811,1,15
7017811,2,9
7017811,3,54
