Area_code,Grouped_personal_income_code,Count
7018394,5,42
7018394,6,18
7018394,7,9
7018395,1,24
7018395,2,9
7018395,3,39
7018395,4,24
7018395,5,27
7018395,6,24
7018395,7,21
7018396,1,12
7018396,2,6
7018396,3,42
7018396,4,21
7018396,5,30
7018396,6,15
7018396,7,9
7018397,1,12
7018397,2,6
7018397,3,12
7018397,4,12
7018397,5,15
7018397,6,15
7018397,7,12
7018398,1,12
7018398,2,3
7018398,3,18
7018398,4,3
7018398,5,15
7018398,6,18
7018398,7,12
7018399,1,21
7018399,2,3
7018399,3,6
7018399,4,12
7018399,5,24
7018399,6,12
7018399,7,12
7018400,1,30
7018400,2,9
7018400,3,30
7018400,4,24
7018400,5,39
7018400,6,33
7018400,7,9
7018401,1,21
7018401,2,6
7018401,3,24
7018401,4,18
7018401,5,54
7018401,6,21
7018401,7,9
7018402,1,18
7018402,2,9
7018402,3,36
7018402,4,24
7018402,5,36
7018402,6,27
7018402,7,15
7018403,1,21
7018403,2,3
7018403,3,30
7018403,4,30
7018403,5,33
7018403,6,24
7018403,7,9
7018404,1,21
7018404,2,3
7018404,3,24
7018404,4,12
7018404,5,18
7018404,6,6
7018404,7,3
7018405,1,24
7018405,2,9
7018405,3,36
7018405,4,18
7018405,5,18
7018405,6,6
7018405,7,3
7018406,1,27
7018406,2,9
7018406,3,45
7018406,4,15
7018406,5,21
7018406,6,6
7018406,7,3
7018407,1,27
7018407,2,18
7018407,3,51
7018407,4,27
7018407,5,30
7018407,6,9
7018407,7,3
7018408,1,21
7018408,2,6
7018408,3,27
7018408,4,24
7018408,5,24
7018408,6,15
7018408,7,6
7018409,1,18
7018409,2,6
7018409,3,12
7018409,4,9
7018409,5,21
7018409,6,9
7018409,7,9
7018410,1,9
7018410,2,18
7018410,3,45
7018410,4,12
7018410,5,15
7018410,6,12
7018410,7,3
7018411,1,18
7018411,2,9
7018411,3,30
7018411,4,18
7018411,5,27
7018411,6,21
7018411,7,9
7018412,1,9
7018412,2,12
7018412,3,24
7018412,4,15
7018412,5,30
7018412,6,21
7018412,7,3
7018413,1,12
7018413,2,6
7018413,3,27
7018413,4,15
7018413,5,21
7018413,6,15
7018413,7,6
7018414,1,18
7018414,2,9
7018414,3,30
7018414,4,30
7018414,5,27
7018414,6,21
7018414,7,15
7018415,1,24
7018415,2,3
7018415,3,30
7018415,4,21
7018415,5,45
7018415,6,27
7018415,7,21
7018416,1,12
7018416,2,9
7018416,3,21
7018416,4,6
7018416,5,21
7018416,6,12
7018416,7,9
7018417,1,18
7018417,2,6
7018417,3,33
7018417,4,21
7018417,5,27
7018417,6,18
7018417,7,15
7018418,1,12
7018418,2,6
7018418,3,15
7018418,4,15
7018418,5,21
7018418,6,15
7018418,7,9
7018419,1,18
7018419,2,6
7018419,3,27
7018419,4,15
7018419,5,33
7018419,6,30
7018419,7,9
7018420,1,12
7018420,2,9
7018420,3,36
7018420,4,18
7018420,5,21
7018420,6,12
7018420,7,3
7018421,1,18
7018421,2,12
7018421,3,24
7018421,4,24
7018421,5,18
7018421,6,12
7018421,7,9
7018422,1,12
7018422,2,12
7018422,3,18
7018422,4,9
7018422,5,36
7018422,6,27
7018422,7,9
7018423,1,30
7018423,2,9
7018423,3,36
7018423,4,21
7018423,5,27
7018423,6,18
7018423,7,12
7018424,1,15
7018424,2,3
7018424,3,24
7018424,4,18
7018424,5,36
7018424,6,12
7018424,7,6
7018425,1,6
7018425,2,9
7018425,3,27
7018425,4,18
7018425,5,24
7018425,6,30
7018425,7,15
7018426,1,9
7018426,2,3
7018426,3,30
7018426,4,18
7018426,5,9
7018426,6,9
7018426,7,3
7018427,1,15
7018427,2,3
7018427,3,24
7018427,4,21
7018427,5,33
7018427,6,24
7018427,7,12
7018428,1,9
7018428,2,3
7018428,3,9
7018428,4,21
7018428,5,36
7018428,6,24
7018428,7,9
7018429,1,12
7018429,2,9
7018429,3,33
7018429,4,15
7018429,5,27
7018429,6,15
7018429,7,15
7018430,1,30
7018430,2,3
7018430,3,21
7018430,4,12
7018430,5,42
7018430,6,30
7018430,7,30
7018431,1,15
7018431,2,3
7018431,3,18
7018431,4,18
7018431,5,18
7018431,6,30
7018431,7,21
7018432,1,24
7018432,2,6
7018432,3,15
7018432,4,12
7018432,5,27
7018432,6,15
7018432,7,18
7018433,1,12
7018433,2,9
7018433,3,6
7018433,4,12
7018433,5,12
7018433,6,21
7018433,7,15
7018434,1,18
7018434,2,3
7018434,3,18
7018434,4,15
7018434,5,15
7018434,6,6
7018434,7,6
7018435,1,21
7018435,2,6
7018435,3,24
7018435,4,12
7018435,5,21
7018435,6,27
7018435,7,36
7018436,1,24
7018436,2,6
7018436,3,24
7018436,4,30
7018436,5,36
7018436,6,39
7018436,7,24
7018437,1,6
7018437,2,3
7018437,3,12
7018437,4,21
7018437,5,21
7018437,6,12
7018437,7,18
7018438,1,15
7018438,2,6
7018438,3,30
7018438,4,12
7018438,5,27
7018438,6,21
7018438,7,27
7018439,1,21
7018439,3,21
7018439,4,15
7018439,5,15
7018439,6,24
7018439,7,33
7018440,1,24
7018440,2,6
7018440,3,30
7018440,4,24
7018440,5,39
7018440,6,24
7018440,7,24
7018441,1,9
7018441,2,3
7018441,3,15
7018441,4,18
7018441,5,18
7018441,6,15
7018441,7,24
7018442,1,18
7018442,2,9
7018442,3,27
7018442,4,12
7018442,5,27
7018442,6,30
7018442,7,12
7018443,1,9
7018443,2,6
7018443,3,27
7018443,4,15
7018443,5,33
7018443,6,27
7018443,7,27
7018444,1,9
7018444,2,3
7018444,3,15
7018444,4,12
7018444,5,24
7018444,6,12
7018444,7,15
7018445,1,18
7018445,2,3
7018445,3,15
7018445,4,9
7018445,5,12
7018445,6,9
7018445,7,27
7018446,1,27
7018446,2,3
7018446,3,24
7018446,4,15
7018446,5,27
7018446,6,15
7018446,7,45
7018447,1,36
7018447,2,3
7018447,3,30
7018447,4,12
7018447,5,24
7018447,6,12
7018447,7,9
7018448,1,12
7018448,2,6
7018448,3,12
7018448,4,9
7018448,5,27
7018448,6,21
7018448,7,9
7018449,1,24
7018449,2,6
7018449,3,30
7018449,4,18
7018449,5,39
7018449,6,33
7018449,7,24
7018450,1,12
7018450,2,6
7018450,3,9
7018450,4,9
7018450,5,39
7018450,6,24
7018450,7,18
7018451,1,12
7018451,2,6
7018451,3,24
7018451,4,15
7018451,5,36
7018451,6,15
7018451,7,9
7018452,1,9
7018452,2,3
7018452,3,27
7018452,4,18
7018452,5,36
7018452,6,18
7018452,7,9
7018453,1,12
7018453,2,9
7018453,3,33
7018453,4,27
7018453,5,33
7018453,6,21
7018453,7,15
7018454,1,12
7018454,2,3
7018454,3,36
7018454,4,21
7018454,5,30
7018454,6,24
7018454,7,33
7018455,1,18
7018455,2,3
7018455,3,15
7018455,4,15
7018455,5,36
7018455,6,24
7018455,7,15
7018456,1,12
7018456,2,6
7018456,3,9
7018456,4,9
7018456,5,18
7018456,6,21
7018456,7,6
7018457,1,15
7018457,2,3
7018457,3,24
7018457,4,15
7018457,5,45
7018457,6,21
7018457,7,15
7018458,1,18
7018458,2,6
7018458,3,18
7018458,4,12
7018458,5,18
7018458,6,15
7018458,7,21
7018459,1,18
7018459,2,6
7018459,3,21
7018459,4,21
7018459,5,27
7018459,6,18
7018459,7,18
7018460,1,12
7018460,2,6
7018460,3,24
7018460,4,9
7018460,5,30
7018460,6,27
7018460,7,27
7018461,1,6
7018461,2,3
7018461,3,12
7018461,4,18
7018461,5,27
7018461,6,24
7018461,7,9
7018462,1,12
7018462,2,6
7018462,3,21
7018462,4,33
7018462,5,21
7018462,6,15
7018462,7,15
7018463,1,21
7018463,2,3
7018463,3,21
7018463,4,18
7018463,5,30
7018463,6,33
7018463,7,30
7018464,1,6
7018464,2,6
7018464,3,21
7018464,4,9
7018464,5,24
7018464,6,15
7018464,7,12
7018465,1,9
7018465,2,6
7018465,3,6
7018465,4,15
7018465,5,15
7018465,6,12
7018465,7,12
7018466,1,6
7018466,3,6
7018466,4,9
7018466,5,24
7018466,6,15
7018466,7,15
7018467,1,12
7018467,2,6
7018467,3,21
7018467,4,30
7018467,5,27
7018467,6,18
7018467,7,33
7018468,1,6
7018468,2,6
7018468,3,9
7018468,4,18
7018468,5,12
7018468,6,18
7018468,7,12
7018469,1,12
7018469,2,6
7018469,3,15
7018469,4,12
7018469,5,18
7018469,6,24
7018469,7,15
7018470,1,9
7018470,2,6
7018470,3,30
7018470,4,45
7018470,5,24
7018470,6,6
7018470,7,9
7018471,1,18
7018471,2,9
7018471,3,18
7018471,4,9
7018471,5,21
7018471,6,27
7018471,7,24
7018472,1,15
7018472,2,6
7018472,3,21
7018472,4,12
7018472,5,24
7018472,6,12
7018472,7,12
7018473,1,39
7018473,2,18
7018473,3,63
7018473,4,30
7018473,5,36
7018473,6,21
7018473,7,12
7018474,1,27
7018474,2,21
7018474,3,27
7018474,4,27
7018474,5,42
7018474,6,15
7018474,7,12
7018475,1,27
7018475,2,9
7018475,3,24
7018475,4,21
7018475,5,30
7018475,6,18
7018475,7,6
7018476,1,15
7018476,2,6
7018476,3,27
7018476,4,9
7018476,5,15
7018476,6,6
7018477,1,18
7018477,2,18
7018477,3,36
7018477,4,21
7018477,5,30
7018477,6,15
7018477,7,9
7018478,1,15
7018478,2,15
7018478,3,12
7018478,4,15
7018478,5,24
7018478,6,9
7018478,7,3
7018479,1,27
7018479,2,21
7018479,3,33
7018479,4,15
7018479,5,18
7018479,6,3
7018480,1,21
7018480,2,12
7018480,3,27
7018480,4,12
7018480,5,15
7018480,6,9
7018480,7,3
7018481,1,15
7018481,2,3
7018481,3,12
7018481,4,12
7018481,5,21
7018481,6,9
7018481,7,3
7018482,1,9
7018482,2,9
7018482,3,24
7018482,4,21
7018482,5,27
7018482,6,6
7018482,7,3
7018483,1,6
7018483,2,9
7018483,3,9
7018483,4,15
7018483,5,15
7018483,6,9
7018483,7,3
7018484,1,12
7018484,2,6
7018484,3,27
7018484,4,15
7018484,5,42
7018484,6,27
7018484,7,21
7018485,1,12
7018485,2,6
7018485,3,9
7018485,4,15
7018485,5,24
7018485,6,15
7018485,7,12
7018486,1,21
7018486,2,12
7018486,3,24
7018486,4,9
7018486,5,12
7018486,6,6
7018486,7,9
7018487,1,18
7018487,2,24
7018487,3,21
7018487,4,9
7018487,5,30
7018487,6,9
7018487,7,3
7018488,1,24
7018488,2,21
7018488,3,27
7018488,4,36
7018488,5,21
7018488,6,12
7018488,7,18
7018489,1,21
7018489,2,12
7018489,3,45
7018489,4,27
7018489,5,30
7018489,6,9
7018489,7,6
7018490,1,12
7018490,2,9
7018490,3,33
7018490,4,18
7018490,5,24
7018490,6,12
7018490,7,6
7018491,1,27
7018491,2,24
7018491,3,42
7018491,4,24
7018491,5,30
7018491,6,15
7018491,7,12
7018492,1,9
7018492,2,12
7018492,3,39
7018492,4,30
7018492,5,15
7018492,6,12
7018492,7,6
7018493,1,21
7018493,2,9
7018493,3,24
7018493,4,12
7018493,5,21
7018493,6,6
7018494,1,12
7018494,2,6
7018494,3,21
7018494,4,18
7018494,5,24
7018494,6,12
7018494,7,12
7018495,1,24
7018495,2,15
7018495,3,27
7018495,4,24
7018495,5,33
7018495,6,21
7018495,7,15
7018496,1,15
7018496,2,15
7018496,3,21
7018496,4,9
7018496,5,27
7018496,6,9
7018496,7,6
7018497,1,12
7018497,2,6
7018497,3,18
7018497,4,15
7018497,5,39
7018497,6,18
7018497,7,12
7018498,1,18
7018498,2,3
7018498,3,30
7018498,4,30
7018498,5,33
7018498,6,21
7018498,7,12
7018499,1,18
7018499,2,12
7018499,3,24
7018499,4,21
7018499,5,42
7018499,6,12
7018499,7,15
7018500,1,21
7018500,2,9
7018500,3,30
7018500,4,21
7018500,5,21
7018500,6,21
7018500,7,12
7018501,1,30
7018501,2,9
7018501,3,33
7018501,4,12
7018501,5,33
7018501,6,15
7018501,7,9
7018502,1,18
7018502,2,6
7018502,3,24
7018502,4,6
7018502,5,24
7018502,6,12
7018502,7,12
7018503,1,9
7018503,2,6
7018503,3,24
7018503,4,9
7018503,5,24
7018503,6,6
7018503,7,15
7018504,1,12
7018504,2,6
7018504,3,24
7018504,4,21
7018504,5,33
7018504,6,21
7018504,7,12
7018505,1,21
7018505,2,9
7018505,3,30
7018505,4,18
7018505,5,18
7018505,6,18
7018505,7,24
7018506,1,24
7018506,2,3
7018506,3,24
7018506,4,24
7018506,5,27
7018506,6,18
7018506,7,21
7018507,1,15
7018507,2,6
7018507,3,30
7018507,4,18
7018507,5,21
7018507,6,15
7018507,7,12
7018508,1,18
7018508,2,9
7018508,3,21
7018508,4,21
7018508,5,36
7018508,6,21
7018508,7,30
7018509,1,15
7018509,2,6
7018509,3,9
7018509,4,15
7018509,5,15
7018509,6,12
7018509,7,21
7018510,1,54
7018510,2,33
7018510,3,33
7018510,4,9
7018510,5,18
7018510,6,12
7018510,7,15
7018511,1,15
7018511,2,3
7018511,3,12
7018511,4,15
7018511,5,24
7018511,6,24
7018511,7,42
7018512,1,42
7018512,2,12
7018512,3,27
7018512,4,21
7018512,5,39
7018512,6,15
7018512,7,12
7018513,1,18
7018513,2,6
7018513,3,15
7018513,4,9
7018513,5,30
7018513,6,12
7018513,7,24
7018514,1,18
7018514,2,6
7018514,3,21
7018514,4,24
7018514,5,39
7018514,6,21
7018514,7,24
7018515,1,24
7018515,2,9
7018515,3,33
7018515,4,18
7018515,5,33
7018515,6,27
7018515,7,33
7018516,1,57
7018516,2,3
7018516,3,60
7018516,4,111
7018516,5,60
7018516,6,21
7018516,7,24
7018517,1,15
7018517,3,12
7018517,4,12
7018517,5,21
7018517,6,9
7018517,7,12
7018518,1,9
7018518,2,3
7018518,3,9
7018518,4,9
7018518,5,18
7018518,6,18
7018518,7,12
7018519,1,12
7018519,3,18
7018519,4,18
7018519,5,21
7018519,6,9
7018519,7,6
7018520,1,12
7018520,3,15
7018520,4,15
7018520,5,27
7018520,6,12
7018520,7,6
7018521,1,12
7018521,2,3
7018521,3,24
7018521,4,27
7018521,5,21
7018521,6,27
7018521,7,15
7018522,1,12
7018522,2,9
7018522,3,27
7018522,4,27
7018522,5,33
7018522,6,27
7018522,7,12
7018523,1,9
7018523,2,3
7018523,3,12
7018523,4,9
7018523,5,21
7018523,6,12
7018523,7,9
7018524,1,15
7018524,2,9
7018524,3,27
7018524,4,24
7018524,5,51
7018524,6,21
7018524,7,12
7018525,1,12
7018525,2,9
7018525,3,15
7018525,4,15
7018525,5,27
7018525,6,12
7018525,7,9
7018526,1,15
7018526,2,6
7018526,3,12
7018526,4,21
7018526,5,21
7018526,6,12
7018526,7,9
7018527,1,12
7018527,2,6
7018527,3,21
7018527,4,18
7018527,5,33
7018527,6,15
7018527,7,6
7018528,1,12
7018528,2,3
7018528,3,18
7018528,4,6
7018528,5,24
7018528,6,15
7018528,7,15
7018529,1,12
7018529,2,3
7018529,3,6
7018529,4,12
7018529,5,18
7018529,6,9
7018529,7,12
7018530,1,12
7018530,2,6
7018530,3,36
7018530,4,21
7018530,5,27
7018530,6,18
7018530,7,6
7018531,1,15
7018531,2,9
7018531,3,12
7018531,4,12
7018531,5,33
7018531,6,15
7018531,7,9
7018532,1,12
7018532,2,9
7018532,3,24
7018532,4,12
7018532,5,24
7018532,6,24
7018532,7,6
7018533,1,9
7018533,2,6
7018533,3,24
7018533,4,33
7018533,5,12
7018533,6,6
7018533,7,3
7018534,1,12
7018534,2,9
7018534,3,18
7018534,4,9
7018534,5,30
7018534,6,27
7018534,7,27
7018535,1,9
7018535,2,3
7018535,3,18
7018535,4,9
7018535,5,21
7018535,6,12
7018535,7,9
7018536,1,9
7018536,2,3
7018536,3,6
7018536,4,12
7018536,5,9
7018536,6,21
7018536,7,24
7018537,1,6
7018537,3,12
7018537,4,15
7018537,5,15
7018537,6,6
7018537,7,18
7018538,1,18
7018538,3,12
7018538,4,9
7018538,5,27
7018538,6,18
7018538,7,21
7018539,1,6
7018539,2,3
7018539,3,15
7018539,4,18
7018539,5,18
7018539,6,15
7018539,7,21
7018540,1,24
7018540,2,6
7018540,3,15
7018540,4,30
7018540,5,42
7018540,6,21
7018540,7,51
7018541,1,3
7018541,3,9
7018541,4,15
7018541,5,18
7018541,6,21
7018541,7,24
7018542,1,21
7018542,2,6
7018542,3,15
7018542,4,9
7018542,5,30
7018542,6,24
7018542,7,42
7018543,1,15
7018543,3,9
7018543,4,12
7018543,5,18
7018543,6,12
7018543,7,30
7018544,1,15
7018544,2,12
7018544,3,36
7018544,4,18
7018544,5,36
7018544,6,30
7018544,7,27
7018545,1,12
7018545,2,9
7018545,3,48
7018545,4,33
7018545,5,39
7018545,6,21
7018545,7,36
7018546,1,24
7018546,2,3
7018546,3,27
7018546,4,18
7018546,5,30
7018546,6,27
7018546,7,36
7018547,1,12
7018547,2,6
7018547,3,18
7018547,4,18
7018547,5,30
7018547,6,21
7018547,7,21
7018548,1,21
7018548,2,12
7018548,3,33
7018548,4,33
7018548,5,33
7018548,6,33
7018548,7,30
7018549,1,30
7018549,2,6
7018549,3,24
7018549,4,24
7018549,5,21
7018549,6,9
7018549,7,33
7018550,1,18
7018550,2,6
7018550,3,39
7018550,4,24
7018550,5,15
7018550,6,18
7018550,7,27
7018551,1,15
7018551,2,6
7018551,3,45
7018551,4,45
7018551,5,57
7018551,6,27
7018551,7,18
7018552,1,24
7018552,2,12
7018552,3,21
7018552,4,15
7018552,5,12
7018552,6,6
7018553,1,24
7018553,2,6
7018553,3,51
7018553,4,48
7018553,5,27
7018553,6,15
7018553,7,6
7018554,1,24
7018554,2,9
7018554,3,33
7018554,4,18
7018554,5,12
7018554,6,6
7018554,7,6
7018555,1,15
7018555,2,18
7018555,3,21
7018555,4,27
7018555,5,36
7018555,6,18
7018555,7,12
7018556,1,9
7018556,2,9
7018556,3,24
7018556,4,18
7018556,5,24
7018556,6,9
7018556,7,3
7018557,1,12
7018557,2,9
7018557,3,21
7018557,4,24
7018557,5,30
7018557,6,12
7018557,7,9
7018558,1,6
7018558,2,3
7018558,3,39
7018558,4,12
7018558,5,15
7018558,6,9
7018558,7,12
7018559,1,18
7018559,2,18
7018559,3,27
7018559,4,15
7018559,5,12
7018559,6,3
7018560,1,12
7018560,2,6
7018560,3,18
7018560,4,15
7018560,5,21
7018560,6,12
7018560,7,3
7018561,1,15
7018561,2,6
7018561,3,15
7018561,4,9
7018561,5,18
7018561,6,3
7018561,7,9
7018562,1,36
7018562,2,27
7018562,3,33
7018562,4,18
7018562,5,24
7018562,6,9
7018562,7,15
7018563,1,30
7018563,2,12
7018563,3,36
7018563,4,18
7018563,5,30
7018563,6,9
7018563,7,3
7018564,1,36
7018564,2,27
7018564,3,42
7018564,4,30
7018564,5,27
7018564,6,9
7018564,7,6
7018565,1,42
7018565,2,51
7018565,3,60
7018565,4,21
7018565,5,45
7018565,6,21
7018565,7,3
7018566,1,27
7018566,2,12
7018566,3,24
7018566,4,15
7018566,5,30
7018566,6,12
7018566,7,3
7018567,1,12
7018567,2,6
7018567,3,21
7018567,4,15
7018567,5,27
7018567,6,18
7018567,7,15
7018568,1,33
7018568,2,15
7018568,3,18
7018568,4,21
7018568,5,27
7018568,6,15
7018568,7,33
7018569,1,21
7018569,2,6
7018569,3,27
7018569,4,21
7018569,5,27
7018569,6,21
7018569,7,36
7018570,1,45
7018570,2,27
7018570,3,24
7018570,4,27
7018570,5,39
7018570,6,21
7018570,7,15
7018571,1,27
7018571,2,12
7018571,3,27
7018571,4,21
7018571,5,21
7018571,6,15
7018571,7,21
7018572,1,21
7018572,2,15
7018572,3,24
7018572,4,21
7018572,5,21
7018572,6,12
7018572,7,15
7018573,1,9
7018573,2,9
7018573,3,15
7018573,4,18
7018573,5,24
7018573,6,18
7018573,7,12
7018574,1,21
7018574,2,12
7018574,3,24
7018574,4,12
7018574,5,12
7018574,6,9
7018574,7,18
7018575,1,21
7018575,2,9
7018575,3,21
7018575,4,15
7018575,5,15
7018575,6,9
7018575,7,9
7018576,1,9
7018576,2,3
7018576,3,9
7018576,4,9
7018576,5,15
7018576,6,15
7018576,7,27
7018577,1,27
7018577,2,6
7018577,3,27
7018577,4,15
7018577,5,39
7018577,6,15
7018577,7,45
7018578,1,12
7018578,2,9
7018578,3,18
7018578,4,15
7018578,5,15
7018578,6,12
7018578,7,24
7018579,1,27
7018579,2,12
7018579,3,18
7018579,4,27
7018579,5,36
7018579,6,18
7018579,7,21
7018580,1,15
7018580,2,3
7018580,3,15
7018580,4,15
7018580,5,15
7018580,6,9
7018580,7,15
7018581,1,156
7018581,2,54
7018581,3,27
7018581,4,9
7018581,5,6
7018581,6,3
7018582,1,63
7018582,2,30
7018582,3,18
7018582,4,9
7018582,5,9
7018582,6,3
7018582,7,6
7018583,1,6
7018583,2,6
7018583,3,30
7018583,4,18
7018583,5,33
7018583,6,24
7018583,7,15
7018584,1,18
7018584,2,9
7018584,3,27
7018584,4,24
7018584,5,36
7018584,6,33
7018584,7,18
7018585,1,18
7018585,2,9
7018585,3,24
7018585,4,12
7018585,5,27
7018585,6,9
7018585,7,6
7018586,1,18
7018586,2,6
7018586,3,30
7018586,4,12
7018586,5,30
7018586,6,9
7018586,7,6
7018587,1,15
7018587,2,6
7018587,3,18
7018587,4,15
7018587,5,21
7018587,6,12
7018587,7,3
7018588,1,24
7018588,2,9
7018588,3,24
7018588,4,21
7018588,5,21
7018588,6,9
7018588,7,3
7018589,1,21
7018589,2,12
7018589,3,24
7018589,4,21
7018589,5,36
7018589,6,15
7018589,7,15
7018590,1,9
7018590,2,6
7018590,3,27
7018590,4,24
7018590,5,36
7018590,6,15
7018590,7,9
7018591,1,21
7018591,2,3
7018591,3,15
7018591,4,15
7018591,5,24
7018591,6,18
7018591,7,21
7018592,1,12
7018592,3,27
7018592,4,12
7018592,5,21
7018592,6,15
7018592,7,9
7018593,1,9
7018593,2,6
7018593,3,21
7018593,4,9
7018593,5,21
7018593,6,15
7018593,7,15
7018594,1,24
7018594,2,3
7018594,3,15
7018594,4,24
7018594,5,30
7018594,6,15
7018594,7,12
7018595,1,18
7018595,2,9
7018595,3,36
7018595,4,15
7018595,5,18
7018595,6,15
7018595,7,15
7018596,1,24
7018596,2,12
7018596,3,36
7018596,4,27
7018596,5,21
7018596,6,21
7018596,7,9
7018597,1,9
7018597,2,3
7018597,3,18
7018597,4,15
7018597,5,15
7018597,6,6
7018597,7,6
7018598,1,12
7018598,2,6
7018598,3,24
7018598,4,15
7018598,5,18
7018598,6,9
7018598,7,9
7018599,1,9
7018599,2,6
7018599,3,24
7018599,4,12
7018599,5,24
7018599,6,12
7018599,7,6
7018600,1,9
7018600,2,6
7018600,3,30
7018600,4,15
7018600,5,21
7018600,6,21
7018600,7,21
7018601,1,27
7018601,2,3
7018601,3,39
7018601,4,18
7018601,5,15
7018601,6,18
7018601,7,6
7018602,1,33
7018602,2,12
7018602,3,45
7018602,4,45
7018602,5,45
7018602,6,27
7018602,7,18
7018603,1,12
7018603,2,3
7018603,3,21
7018603,4,30
7018603,5,12
7018603,6,9
7018603,7,6
7018604,1,12
7018604,2,6
7018604,3,24
7018604,4,18
7018604,5,18
7018604,6,9
7018604,7,6
7018605,1,15
7018605,2,6
7018605,3,30
7018605,4,21
7018605,5,30
7018605,6,12
7018605,7,12
7018606,1,12
7018606,2,9
7018606,3,30
7018606,4,27
7018606,5,36
7018606,6,18
7018606,7,12
7018607,1,15
7018607,3,30
7018607,4,21
7018607,5,12
7018607,6,12
7018607,7,15
7018608,1,21
7018608,2,6
7018608,3,33
7018608,4,27
7018608,5,45
7018608,6,15
7018608,7,30
7018609,1,33
7018609,2,15
7018609,3,45
7018609,4,48
7018609,5,69
7018609,6,33
7018609,7,51
7018610,1,9
7018610,2,3
7018610,3,27
7018610,4,18
7018610,5,30
7018610,6,9
7018610,7,6
7018611,1,9
7018611,2,3
7018611,3,24
7018611,4,9
7018611,5,21
7018611,6,12
7018611,7,6
7018612,1,12
7018612,2,3
7018612,3,33
7018612,4,33
7018612,5,24
7018612,6,12
7018612,7,9
7018613,1,18
7018613,2,12
7018613,3,21
7018613,4,18
7018613,5,30
7018613,6,12
7018613,7,15
7018614,1,18
7018614,2,6
7018614,3,30
7018614,4,24
7018614,5,27
7018614,6,6
7018614,7,12
7018615,1,24
7018615,2,12
7018615,3,45
7018615,4,18
7018615,5,42
7018615,6,24
7018615,7,12
7018616,1,21
7018616,2,12
7018616,3,36
7018616,4,21
7018616,5,33
7018616,6,3
7018616,7,12
7018617,1,30
7018617,2,18
7018617,3,27
7018617,4,15
7018617,5,33
7018617,6,12
7018617,7,15
7018618,1,24
7018618,2,6
7018618,3,39
7018618,4,21
7018618,5,39
7018618,6,30
7018618,7,18
7018619,1,15
7018619,2,12
7018619,3,21
7018619,4,21
7018619,5,33
7018619,6,15
7018619,7,18
7018620,1,12
7018620,2,6
7018620,3,15
7018620,4,21
7018620,5,21
7018620,6,15
7018620,7,12
7018621,1,9
7018621,2,3
7018621,3,6
7018621,4,12
7018621,5,12
7018621,6,15
7018621,7,15
7018622,1,15
7018622,2,15
7018622,3,30
7018622,4,15
7018622,5,27
7018622,6,15
7018622,7,15
7018623,1,27
7018623,2,9
7018623,3,27
7018623,4,21
7018623,5,24
7018623,6,27
7018623,7,39
7018624,1,24
7018624,2,15
7018624,3,39
7018624,4,12
7018624,5,24
7018624,6,21
7018624,7,18
7018625,1,15
7018625,2,3
7018625,3,21
7018625,4,15
7018625,5,12
7018625,6,21
7018625,7,15
7018626,1,27
7018626,2,9
7018626,3,30
7018626,4,18
7018626,5,45
7018626,6,27
7018626,7,33
7018627,1,30
7018627,2,9
7018627,3,24
7018627,4,12
7018627,5,21
7018627,6,12
7018627,7,24
7018628,1,9
7018628,2,3
7018628,3,9
7018628,4,6
7018628,5,21
7018628,6,12
7018628,7,42
7018629,1,21
7018629,2,3
7018629,3,15
7018629,4,15
7018629,5,21
7018629,6,15
7018629,7,45
7018630,1,21
7018630,2,6
7018630,3,18
7018630,4,18
7018630,5,15
7018630,6,12
7018630,7,33
7018631,1,27
7018631,2,6
7018631,3,21
7018631,4,12
7018631,5,21
7018631,6,24
7018631,7,45
7018632,1,15
7018632,2,3
7018632,3,21
7018632,4,15
7018632,5,18
7018632,6,18
7018632,7,33
7018633,1,21
7018633,2,3
7018633,3,12
7018633,4,15
7018633,5,27
7018633,6,21
7018633,7,33
7018634,1,18
7018634,2,9
7018634,3,12
7018634,4,12
7018634,5,15
7018634,6,9
7018634,7,30
7018635,1,15
7018635,2,12
7018635,3,33
7018635,4,18
7018635,5,24
7018635,6,15
7018635,7,36
7018636,1,15
7018636,2,9
7018636,3,15
7018636,4,15
7018636,5,18
7018636,6,18
7018636,7,66
7018637,1,9
7018637,2,6
7018637,3,18
7018637,4,9
7018637,5,18
7018637,6,15
7018637,7,30
7018638,1,30
7018638,2,12
7018638,3,33
7018638,4,18
7018638,5,30
7018638,6,24
7018638,7,36
7018639,1,9
7018639,2,3
7018639,3,15
7018639,4,9
7018639,5,24
7018639,6,12
7018639,7,30
7018640,1,15
7018640,2,9
7018640,3,24
7018640,4,12
7018640,5,24
7018640,6,15
7018640,7,24
7018641,1,21
7018641,2,6
7018641,3,15
7018641,4,12
7018641,5,21
7018641,6,12
7018641,7,27
7018642,1,12
7018642,2,21
7018642,3,18
7018642,4,18
7018642,5,24
7018642,6,36
7018642,7,57
7018643,1,15
7018643,2,3
7018643,3,12
7018643,4,15
7018643,5,24
7018643,6,18
7018643,7,27
7018644,1,36
7018644,2,6
7018644,3,15
7018644,4,15
7018644,5,30
7018644,6,24
7018644,7,51
7018645,1,12
7018645,2,9
7018645,3,15
7018645,4,12
7018645,5,12
7018645,6,9
7018645,7,24
7018646,1,30
7018646,2,3
7018646,3,18
7018646,4,21
