Area_code,Sex_code,Count
7013360,1,96
7013360,2,108
7013361,1,87
7013361,2,78
7013362,1,84
7013362,2,81
7013363,1,90
7013363,2,81
7013364,1,102
7013364,2,99
7013365,1,57
7013365,2,54
7013366,1,90
7013366,2,90
7013367,1,78
7013367,2,84
7013368,1,63
7013368,2,105
7013369,1,72
7013369,2,66
7013370,1,81
7013370,2,117
7013371,1,99
7013371,2,99
7013372,1,54
7013372,2,57
7013373,1,63
7013373,2,51
7013374,1,78
7013374,2,63
7013375,1,108
7013375,2,108
7013376,1,66
7013376,2,63
7013377,1,84
7013377,2,81
7013378,1,120
7013378,2,120
7013379,1,96
7013379,2,90
7013380,1,102
7013380,2,108
7013381,1,45
7013381,2,42
7013382,1,114
7013382,2,96
7013383,1,12
7013383,2,21
7013384,1,81
7013384,2,75
7013385,1,93
7013385,2,93
7013386,1,66
7013386,2,72
7013387,1,66
7013387,2,69
7013388,1,120
7013388,2,138
7013389,1,99
7013389,2,90
7013390,1,72
7013390,2,84
7013391,1,87
7013391,2,75
7013392,1,6
7013392,2,3
7013393,1,51
7013393,2,57
7013394,1,84
7013394,2,75
7013395,1,75
7013395,2,63
7013396,1,48
7013396,2,129
7013397,1,63
7013397,2,72
7013398,1,90
7013398,2,90
7013399,1,87
7013399,2,84
7013400,1,66
7013400,2,75
7013401,1,60
7013401,2,81
7013402,1,66
7013402,2,78
7013403,1,87
7013403,2,108
7013404,1,72
7013404,2,84
7013405,1,78
7013405,2,87
7013406,1,84
7013406,2,93
7013407,1,81
7013407,2,75
7013408,1,111
7013408,2,135
7013409,1,48
7013409,2,51
7013410,1,93
7013410,2,102
7013411,1,84
7013411,2,72
7013412,1,48
7013412,2,57
7013413,1,93
7013413,2,129
7013414,1,147
7013414,2,129
7013415,1,54
7013415,2,63
7013416,1,87
7013416,2,72
7013417,1,66
7013417,2,72
7013418,1,81
7013418,2,72
7013419,1,54
7013419,2,60
7013420,1,69
7013420,2,51
7013421,1,51
7013421,2,45
7013422,1,78
7013422,2,87
7013423,1,51
7013423,2,66
7013424,1,57
7013424,2,60
7013425,1,84
7013425,2,99
7013426,1,111
7013426,2,138
7013427,1,87
7013427,2,96
7013428,1,84
7013428,2,84
7013429,1,99
7013429,2,114
7013430,1,72
7013430,2,72
7013431,1,63
7013431,2,69
7013432,1,60
7013432,2,60
7013433,1,96
7013433,2,102
7013434,1,60
7013434,2,63
7013435,1,57
7013435,2,63
7013436,1,69
7013436,2,63
7013437,1,78
7013437,2,90
7013438,1,63
7013438,2,81
7013439,1,78
7013439,2,87
7013440,1,87
7013440,2,93
7013441,1,63
7013441,2,69
7013442,1,66
7013442,2,87
7013443,1,75
7013443,2,66
7013444,1,90
7013444,2,87
7013445,1,57
7013445,2,60
7013446,1,48
7013446,2,54
7013447,1,87
7013447,2,162
7013448,1,51
7013448,2,48
7013449,1,96
7013449,2,105
7013450,1,114
7013450,2,99
7013451,1,78
7013451,2,81
7013452,1,78
7013452,2,75
7013453,1,81
7013453,2,66
7013454,1,90
7013454,2,96
7013455,1,99
7013455,2,105
7013456,1,87
7013456,2,87
7013457,1,81
7013457,2,75
7013458,1,114
7013458,2,120
7013459,1,75
7013459,2,90
7013460,1,72
7013460,2,72
7013461,1,84
7013461,2,78
7013462,1,60
7013462,2,51
7013463,1,51
7013463,2,45
7013464,1,63
7013464,2,57
7013465,1,102
7013465,2,93
7013466,1,81
7013466,2,102
7013467,1,90
7013467,2,105
7013468,1,96
7013468,2,87
7013469,1,75
7013469,2,63
7013470,1,60
7013470,2,54
7013471,1,69
7013471,2,84
7013472,1,81
7013472,2,87
7013473,1,57
7013473,2,63
7013474,1,108
7013474,2,102
7013475,1,138
7013475,2,132
7013476,1,177
7013477,1,36
7013477,2,21
7013478,1,78
7013478,2,90
7013479,1,78
7013479,2,81
7013480,1,63
7013480,2,54
7013481,1,78
7013481,2,66
7013482,1,81
7013482,2,75
7013483,1,78
7013483,2,87
7013484,1,75
7013484,2,90
7013485,1,99
7013485,2,81
7013486,1,123
7013486,2,129
7013487,1,87
7013487,2,75
7013488,1,96
7013488,2,108
7013489,1,69
7013489,2,81
7013490,1,99
7013490,2,96
7013491,1,93
7013491,2,105
7013492,1,105
7013492,2,96
7013493,1,90
7013493,2,108
7013494,1,69
7013494,2,57
7013495,1,75
7013495,2,69
7013496,1,105
7013496,2,105
7013497,1,75
7013497,2,72
7013499,1,93
7013499,2,81
7013500,1,78
7013500,2,81
7013501,1,99
7013501,2,84
7013502,1,78
7013502,2,66
7013503,1,51
7013503,2,54
7013504,1,66
7013504,2,78
7013505,1,66
7013505,2,75
7013506,1,36
7013506,2,51
7013507,1,102
7013507,2,108
7013508,1,72
7013508,2,81
7013509,1,45
7013509,2,51
7013510,1,60
7013510,2,51
7013511,1,45
7013511,2,30
7013512,1,105
7013512,2,99
7013513,1,66
7013513,2,69
7013514,1,48
7013514,2,54
7013515,1,60
7013515,2,69
7013516,1,54
7013516,2,60
7013517,1,96
7013517,2,102
7013518,1,78
7013518,2,72
7013519,1,93
7013519,2,99
7013520,1,69
7013520,2,69
7013521,1,51
7013521,2,63
7013522,1,69
7013522,2,45
7013523,1,96
7013523,2,90
7013524,1,63
7013524,2,54
7013525,1,105
7013525,2,96
7013526,1,54
7013526,2,63
7013527,1,54
7013527,2,48
7013528,1,51
7013528,2,45
7013529,1,84
7013529,2,81
7013530,1,108
7013530,2,117
7013531,1,57
7013531,2,69
7013532,1,87
7013532,2,93
7013533,1,66
7013533,2,72
7013534,1,63
7013534,2,72
7013535,1,63
7013535,2,51
7013536,1,84
7013536,2,90
7013538,1,87
7013538,2,96
7013539,1,87
7013539,2,81
7013540,1,90
7013540,2,87
7013541,1,60
7013541,2,57
7013542,1,63
7013542,2,63
7013543,1,102
7013543,2,96
7013544,1,90
7013544,2,99
7013545,1,66
7013545,2,42
7013546,1,63
7013546,2,63
7013547,1,66
7013547,2,63
7013548,1,66
7013548,2,66
7013549,1,48
7013549,2,57
7013550,1,66
7013550,2,75
7013551,1,78
7013551,2,78
7013552,1,90
7013552,2,93
7013553,1,57
7013553,2,69
7013554,1,72
7013554,2,81
7013555,1,27
7013555,2,24
7013556,1,93
7013556,2,102
7013557,1,45
7013557,2,42
7013558,1,81
7013558,2,90
7013559,1,60
7013559,2,66
7013560,1,99
7013560,2,93
7013561,1,78
7013561,2,93
7013562,1,60
7013562,2,72
7013563,1,69
7013563,2,66
7013564,1,60
7013564,2,51
7013565,1,78
7013565,2,102
7013566,1,72
7013566,2,78
7013567,1,63
7013567,2,81
7013568,1,72
7013568,2,84
7013569,1,54
7013569,2,66
7013570,1,93
7013570,2,96
7013571,1,81
7013571,2,87
7013572,1,63
7013572,2,54
7013573,1,126
7013573,2,123
7013574,1,129
7013574,2,141
7013575,1,81
7013575,2,84
7013576,1,108
7013576,2,120
7013577,1,45
7013577,2,57
7013578,1,105
7013578,2,168
7013579,1,54
7013579,2,63
7013580,1,51
7013580,2,51
7013581,1,54
7013581,2,60
7013582,1,39
7013582,2,51
7013583,1,69
7013583,2,87
7013584,1,66
7013584,2,87
7013585,1,171
7013585,2,156
7013586,1,42
7013586,2,48
7013587,1,66
7013587,2,69
7013589,1,54
7013589,2,60
7013590,1,99
7013590,2,105
7013591,1,60
7013591,2,63
7013592,1,63
7013592,2,45
7013593,1,51
7013593,2,54
7013594,1,78
7013594,2,63
7013595,1,51
7013595,2,42
7013596,1,84
7013596,2,84
7013597,1,93
7013597,2,99
7013598,1,84
7013598,2,87
7013599,1,72
7013599,2,66
7013600,1,90
7013600,2,81
7013601,1,114
7013601,2,108
7013602,1,96
7013602,2,90
7013603,1,93
7013603,2,108
7013604,1,51
7013604,2,60
7013606,1,81
7013606,2,81
7013607,1,51
7013607,2,48
7013608,1,69
7013608,2,66
7013609,1,66
7013609,2,66
7013610,1,129
7013610,2,123
7013611,1,96
7013611,2,84
7013612,1,66
7013612,2,66
7013613,1,90
7013613,2,78
7013614,1,72
7013614,2,66
7013615,1,72
7013615,2,87
7013616,1,54
7013616,2,57
7013617,1,78
7013617,2,78
7013618,1,150
7013618,2,180
7013619,1,96
7013619,2,102
7013620,1,111
7013620,2,111
7013621,1,45
7013621,2,48
7013622,1,54
7013622,2,54
7013623,1,63
7013623,2,57
7013624,1,54
7013624,2,45
7013625,1,105
7013625,2,114
7013626,1,96
7013626,2,93
7013627,1,72
7013627,2,90
7013628,1,63
7013628,2,75
7013629,1,96
7013629,2,93
7013630,1,36
7013630,2,51
7013631,1,99
7013631,2,117
7013632,1,69
7013632,2,84
7013633,1,48
7013633,2,60
7013634,1,57
7013634,2,78
7013635,1,54
7013635,2,63
7013636,1,72
7013636,2,72
7013637,1,69
7013637,2,81
7013638,1,108
7013638,2,117
7013639,1,54
7013639,2,63
7013640,1,84
7013640,2,69
7013641,1,108
7013641,2,111
7013642,1,54
7013642,2,36
7013643,1,96
7013643,2,84
7013644,1,48
7013644,2,48
7013645,1,45
7013645,2,54
7013646,1,63
7013646,2,60
7013647,1,96
7013647,2,87
7013648,1,63
7013648,2,48
7013650,1,114
7013650,2,108
7013651,1,114
7013651,2,114
7013652,1,114
7013652,2,105
7013653,1,69
7013653,2,66
7013654,1,105
7013654,2,87
7013655,1,78
7013655,2,87
7013656,1,93
7013656,2,90
7013657,1,54
7013657,2,60
7013658,1,99
7013658,2,96
7013659,1,81
7013659,2,87
7013660,1,60
7013660,2,60
7013661,1,60
7013661,2,60
7013662,1,54
7013662,2,51
7013663,1,60
7013663,2,60
7013664,1,108
7013664,2,99
7013665,1,72
7013665,2,75
7013666,1,69
7013666,2,72
7013667,1,129
7013667,2,123
7013668,1,63
7013668,2,63
7013669,1,93
7013669,2,84
7013670,1,90
7013670,2,81
7013671,1,123
7013671,2,120
7013672,1,51
7013672,2,51
7013673,1,117
7013673,2,117
7013674,1,93
7013674,2,96
7013675,1,75
7013675,2,78
7013676,1,87
7013676,2,93
7013677,1,69
7013677,2,72
7013678,1,81
7013678,2,96
7013679,1,45
7013679,2,36
7013680,1,120
7013680,2,129
7013681,1,108
7013681,2,105
7013682,1,93
7013682,2,93
7013683,1,108
7013683,2,129
7013684,1,93
7013684,2,84
7013685,1,60
7013685,2,51
7013686,1,84
7013686,2,69
7013687,1,90
7013687,2,93
7013688,1,66
7013688,2,75
7013689,1,57
7013689,2,60
7013690,1,72
7013690,2,66
7013691,1,90
7013691,2,75
7013692,1,87
7013692,2,72
7013693,1,75
7013693,2,81
7013694,1,75
7013694,2,69
7013695,1,99
7013695,2,93
7013696,1,78
7013696,2,99
7013697,1,93
7013697,2,81
7013698,1,93
7013698,2,108
7013699,1,54
7013699,2,48
7013700,1,87
7013700,2,81
7013701,1,51
7013701,2,45
7013702,1,108
7013702,2,120
7013703,1,66
7013703,2,78
7013704,1,90
7013704,2,87
7013705,1,54
7013705,2,54
7013706,1,87
7013706,2,96
7013707,1,84
7013707,2,78
7013708,1,84
7013708,2,84
7013709,1,87
7013709,2,69
7013710,1,99
7013710,2,90
7013711,1,75
7013711,2,75
7013712,1,87
7013712,2,81
7013713,1,39
7013713,2,36
7013714,1,75
7013714,2,81
7013715,1,48
7013715,2,54
7013716,1,108
7013716,2,120
7013717,1,87
7013717,2,96
7013718,1,57
7013718,2,60
7013719,1,84
7013719,2,84
7013720,1,54
7013720,2,48
7013721,1,54
7013721,2,51
7013722,1,78
7013722,2,69
7013723,1,117
7013723,2,114
7013724,1,96
7013724,2,102
7013725,1,75
7013725,2,75
7013726,1,81
7013726,2,75
7013727,1,57
7013727,2,60
7013728,1,87
7013728,2,84
7013729,1,81
7013729,2,51
7013730,1,93
7013730,2,87
7013731,1,120
7013731,2,99
7013732,1,66
7013732,2,57
7013733,1,114
7013733,2,90
7013734,1,96
7013734,2,93
7013735,1,132
7013735,2,111
7013736,1,60
7013736,2,81
7013737,1,69
7013737,2,66
7013738,1,78
7013738,2,69
7013739,1,114
7013739,2,108
7013740,1,66
7013740,2,75
7013741,1,111
7013741,2,108
7013742,1,66
7013742,2,60
7013743,1,99
7013743,2,105
7013744,1,69
7013744,2,69
7013745,1,87
7013745,2,114
7013746,1,90
7013746,2,66
7013747,1,93
7013747,2,123
7013748,1,42
7013748,2,39
7013749,1,96
7013749,2,93
7013750,1,66
7013750,2,60
7013751,1,33
7013751,2,18
7013752,1,72
7013752,2,66
7013753,1,60
7013753,2,57
7013754,1,93
7013754,2,72
7013755,1,84
7013755,2,93
7013756,1,57
7013756,2,54
7013757,1,132
7013757,2,126
7013758,1,75
7013758,2,75
7013759,1,87
7013759,2,96
7013760,1,105
7013760,2,117
7013761,1,69
7013761,2,60
7013762,1,138
7013762,2,135
7013763,1,72
7013763,2,57
7013764,1,75
7013764,2,69
7013765,1,99
7013765,2,93
7013766,1,72
7013766,2,72
7013767,1,60
7013767,2,66
7013768,1,96
7013768,2,87
7013769,1,108
7013769,2,111
7013770,1,81
7013770,2,99
7013772,1,72
7013772,2,75
7013773,1,60
7013773,2,48
7013774,1,72
7013774,2,81
7013775,1,129
7013775,2,108
7013776,1,75
7013776,2,69
7013777,1,72
7013777,2,84
7013778,1,105
7013778,2,90
7013779,1,117
7013779,2,114
7013780,1,54
7013780,2,48
7013781,1,72
7013781,2,63
7013782,1,96
7013782,2,90
7013783,1,93
7013783,2,96
7013784,1,63
7013784,2,78
7013785,1,87
7013785,2,123
7013786,1,93
7013786,2,75
7013787,1,78
7013787,2,96
7013788,1,114
7013788,2,102
7013789,1,63
7013789,2,63
7013790,1,144
7013790,2,111
7013791,1,45
7013791,2,39
7013792,1,84
7013792,2,60
7013793,1,72
7013793,2,81
7013794,1,105
7013794,2,87
7013795,1,51
7013795,2,60
7013796,1,135
7013796,2,138
7013797,1,75
7013797,2,60
7013798,1,33
7013798,2,57
7013799,1,69
7013799,2,78
7013800,1,138
7013800,2,156
7013801,1,126
7013801,2,123
7013802,1,81
7013802,2,111
7013803,1,63
7013803,2,69
7013804,1,87
7013804,2,69
7013805,1,111
7013805,2,117
7013806,1,54
7013806,2,90
7013807,1,81
7013807,2,69
7013808,1,108
7013808,2,72
7013809,1,78
7013809,2,63
7013810,1,81
7013810,2,69
7013811,1,72
7013811,2,63
7013812,1,126
7013812,2,132
7013813,1,54
7013813,2,54
7013814,1,96
7013814,2,87
7013815,1,57
7013815,2,66
7013816,1,54
7013816,2,54
7013817,1,57
7013817,2,45
7013818,1,87
7013818,2,90
7013819,1,66
7013819,2,45
7013820,1,78
7013820,2,75
7013821,1,87
7013821,2,87
7013822,1,60
7013822,2,57
7013823,1,57
7013823,2,54
7013824,1,57
7013824,2,54
7013825,1,126
7013825,2,129
7013826,1,126
7013826,2,105
7013827,1,75
7013827,2,81
7013828,1,78
7013828,2,84
7013829,1,84
7013829,2,93
7013830,1,96
7013830,2,102
7013831,1,102
7013831,2,123
7013832,1,60
7013832,2,57
7013833,1,87
7013833,2,90
7013834,1,99
7013834,2,87
7013835,1,81
7013835,2,93
7013836,1,90
7013836,2,93
7013837,1,54
7013837,2,63
7013838,1,96
7013838,2,141
7013839,1,54
7013839,2,60
7013840,1,69
7013840,2,72
7013841,1,57
7013841,2,66
7013842,1,87
7013842,2,87
7013843,1,45
7013843,2,45
7013844,1,36
7013844,2,51
7013845,1,72
7013845,2,90
7013846,1,66
7013846,2,75
7013847,1,90
7013847,2,93
7013848,1,84
7013848,2,102
7013849,1,51
7013849,2,57
7013850,1,90
7013850,2,84
7013851,1,96
7013851,2,87
7013852,1,96
7013852,2,96
7013853,1,111
7013853,2,201
7013854,1,81
7013854,2,87
7013855,1,78
7013855,2,99
7013856,1,87
7013856,2,84
7013857,1,60
7013857,2,75
7013858,1,87
7013858,2,90
7013859,1,45
7013859,2,57
7013860,1,105
7013860,2,105
7013861,1,96
7013861,2,87
7013862,1,72
7013862,2,78
7013863,1,48
7013863,2,60
7013864,1,72
7013864,2,72
7013865,1,84
7013865,2,96
7013866,1,81
7013866,2,78
7013867,1,96
7013867,2,111
7013868,1,42
7013868,2,42
7013869,1,84
7013869,2,96
7013870,1,78
7013870,2,69
7013871,1,84
7013871,2,87
7013872,1,63
7013872,2,63
7013873,1,99
7013873,2,90
7013874,1,57
7013874,2,63
7013875,1,72
7013875,2,69
7013876,1,90
7013876,2,93
7013877,1,75
7013877,2,87
7013878,1,54
7013878,2,57
7013879,1,102
7013879,2,90
7013880,1,54
7013880,2,48
7013881,1,51
7013881,2,57
7013882,1,66
7013882,2,69
7013883,1,60
7013883,2,75
7013884,1,60
7013884,2,75
7013885,1,84
7013885,2,96
7013886,1,75
7013886,2,96
7013887,1,54
7013887,2,93
7013888,1,69
7013888,2,93
7013889,1,63
7013889,2,75
7013890,1,93
7013890,2,117
7013891,1,66
7013891,2,78
7013892,1,123
7013892,2,129
7013893,1,69
7013893,2,90
7013894,1,63
7013894,2,69
7013895,1,81
7013895,2,81
7013896,1,87
7013896,2,102
7013897,1,57
7013897,2,63
7013898,1,63
7013898,2,54
7013899,1,51
7013899,2,57
7013900,1,117
7013900,2,138
7013901,1,81
7013901,2,96
7013902,1,60
7013902,2,75
7013903,1,84
7013903,2,93
7013904,1,63
7013904,2,63
7013905,1,66
7013905,2,63
7013906,1,78
7013906,2,87
7013907,1,102
7013907,2,105
7013908,1,99
7013908,2,105
7013909,1,78
7013909,2,93
7013910,1,90
7013910,2,96
7013911,1,87
7013911,2,87
7013912,1,69
7013912,2,66
7013913,1,66
7013913,2,69
7013914,1,69
7013914,2,75
7013915,1,84
7013915,2,84
7013916,1,72
7013916,2,78
7013917,1,60
7013917,2,72
7013918,1,99
7013918,2,90
7013919,1,105
7013919,2,111
7013920,1,57
7013920,2,60
7013921,1,72
7013921,2,81
7013922,1,54
7013922,2,57
7013923,1,90
7013923,2,93
7013924,1,51
7013924,2,66
7013925,1,63
7013925,2,51
7013926,1,81
7013926,2,102
7013927,1,72
7013927,2,72
7013928,1,60
7013928,2,72
7013929,1,84
7013929,2,96
7013930,1,90
7013930,2,96
7013931,1,54
7013931,2,60
7013932,1,60
7013932,2,60
7013933,1,72
7013933,2,93
7013934,1,75
7013934,2,96
7013935,1,66
7013935,2,75
7013936,1,90
7013936,2,78
7013937,1,102
7013937,2,96
7013938,1,111
7013938,2,90
7013939,1,126
7013939,2,87
7013940,1,66
7013940,2,81
7013941,1,90
7013941,2,102
7013942,1,75
7013942,2,114
7013943,1,69
7013943,2,78
7013944,1,90
7013944,2,111
7013945,1,72
7013945,2,63
7013946,1,90
7013946,2,153
7013947,1,78
7013947,2,93
7013948,1,54
7013948,2,93
7013949,1,81
7013949,2,81
7013950,1,60
7013950,2,75
7013952,1,60
7013952,2,51
7013953,1,54
7013953,2,57
7013954,1,24
7013954,2,18
7013955,1,42
7013955,2,18
7013956,1,87
7013956,2,96
7013957,1,75
7013957,2,69
7013958,1,90
7013958,2,120
7013959,1,45
7013959,2,66
7013960,1,60
7013960,2,66
7013961,1,60
7013961,2,66
7013962,1,123
7013962,2,105
7013963,1,69
7013963,2,75
7013964,1,93
7013964,2,102
7013965,1,57
7013965,2,66
7013966,1,87
7013966,2,81
7013967,1,60
7013967,2,69
7013968,1,126
7013968,2,123
7013969,1,72
7013969,2,75
7013970,1,75
7013970,2,78
7013971,1,66
7013971,2,66
7013972,1,93
7013972,2,90
7013973,1,48
7013973,2,48
7013975,1,72
7013975,2,81
7013976,1,63
7013976,2,72
7013977,1,60
7013977,2,18
7013978,1,81
7013978,2,66
7013979,1,93
7013979,2,102
7013980,1,87
7013980,2,87
7013981,1,63
7013981,2,63
7013982,1,63
7013982,2,60
7013983,1,81
7013983,2,93
7013984,1,84
7013984,2,60
7013985,1,81
7013985,2,90
7013986,1,81
7013986,2,72
7013987,1,60
7013987,2,66
7013988,1,123
7013988,2,105
7013989,1,63
7013989,2,54
7013990,1,90
7013990,2,90
7013991,1,96
7013991,2,90
7013992,1,63
7013992,2,69
7013993,1,78
7013993,2,72
7013994,1,72
7013994,2,81
7013995,1,69
7013995,2,102
7013996,1,72
7013996,2,66
7013997,1,66
7013997,2,54
7013998,1,54
7013998,2,63
7013999,1,84
7013999,2,99
7014000,1,87
7014000,2,78
7014001,1,84
7014001,2,93
7014002,1,81
7014002,2,93
7014003,1,102
7014003,2,102
7014004,1,54
7014004,2,63
7014005,1,63
7014005,2,78
7014006,1,75
7014006,2,81
7014007,1,66
7014007,2,84
7014008,1,75
7014008,2,90
7014009,1,93
7014009,2,87
7014010,1,75
7014010,2,93
7014011,1,75
7014011,2,87
7014012,1,81
7014012,2,81
7014013,1,84
7014013,2,87
7014014,1,45
7014014,2,54
7014015,1,75
7014015,2,90
7014016,1,87
7014016,2,105
7014017,1,66
7014017,2,69
7014018,1,99
7014018,2,111
7014019,1,87
7014019,2,111
7014020,1,54
7014020,2,60
7014021,1,69
7014021,2,72
7014022,1,90
7014022,2,93
7014023,1,99
7014023,2,111
7014024,1,63
7014024,2,66
7014025,1,96
7014025,2,99
7014026,1,51
7014026,2,66
7014027,1,78
7014027,2,78
7014028,1,75
7014028,2,90
7014029,1,63
7014029,2,84
7014031,1,60
7014031,2,72
7014032,1,96
7014032,2,111
7014033,1,51
7014033,2,69
7014034,1,72
7014034,2,69
7014035,1,78
7014035,2,99
7014036,1,63
7014036,2,72
7014037,1,87
7014037,2,90
7014038,1,84
7014038,2,84
7014039,1,51
7014039,2,75
7014040,1,72
7014040,2,81
7014041,1,87
7014041,2,93
7014042,1,42
7014042,2,51
7014043,1,48
7014043,2,51
7014044,1,90
7014044,2,81
7014045,1,93
7014045,2,90
7014046,1,87
7014046,2,93
7014047,1,57
7014047,2,57
7014048,1,96
7014048,2,93
7014049,1,69
7014049,2,81
7014050,1,84
7014050,2,90
7014051,1,72
7014051,2,84
7014052,1,66
7014052,2,81
7014053,1,138
7014053,2,138
7014054,1,81
7014054,2,102
7014055,1,33
7014055,2,120
7014056,1,78
7014056,2,84
7014057,1,42
7014057,2,54
7014058,1,105
7014058,2,108
7014059,1,93
7014059,2,102
7014060,1,39
7014060,2,60
7014061,1,81
7014061,2,75
7014062,1,66
7014062,2,60
7014063,1,93
7014063,2,210
7014064,1,81
7014064,2,105
7014065,1,75
7014065,2,90
7014066,1,72
7014066,2,84
7014067,1,87
7014067,2,99
7014068,1,72
7014068,2,90
7014069,1,84
7014069,2,96
7014070,1,72
7014070,2,54
7014071,1,69
7014071,2,72
7014072,1,90
7014072,2,177
7014073,1,69
7014073,2,54
7014074,1,90
7014074,2,78
7014075,1,111
7014075,2,93
7014076,1,66
7014076,2,63
7014077,1,30
7014077,2,27
7014078,1,120
7014078,2,126
7014079,1,6
7014079,2,9
7014080,1,120
7014080,2,111
7014081,1,51
7014081,2,72
7014082,1,183
7014082,2,225
7014083,1,57
7014083,2,78
7014084,1,144
7014084,2,333
7014085,1,90
7014085,2,126
7014086,1,51
7014086,2,60
7014087,1,96
7014087,2,111
7014088,1,81
7014088,2,87
7014089,1,96
7014089,2,102
7014090,1,87
7014090,2,84
7014091,1,78
7014091,2,96
7014092,1,39
7014092,2,39
7014093,1,51
7014093,2,75
7014094,1,60
7014094,2,69
7014095,1,75
7014095,2,93
7014096,1,51
7014096,2,63
7014097,1,60
7014097,2,84
7014098,1,66
7014098,2,69
7014099,1,120
7014099,2,138
7014100,1,63
7014100,2,75
7014101,1,135
7014101,2,147
7014102,1,156
7014102,2,153
7014103,1,105
7014103,2,93
7014104,1,105
7014104,2,120
7014105,1,126
7014105,2,129
7014106,1,108
7014106,2,117
7014107,1,123
7014107,2,150
7014108,1,108
7014108,2,81
7014109,1,96
7014109,2,90
7014110,1,42
7014110,2,45
7014111,1,72
7014111,2,75
7014112,1,75
7014112,2,93
7014113,1,63
7014113,2,69
7014114,1,105
7014114,2,108
7014115,1,69
7014115,2,78
7014116,1,69
7014116,2,72
7014117,1,87
7014117,2,105
7014118,1,72
7014118,2,72
7014119,1,51
7014119,2,66
7014120,1,54
7014120,2,78
7014121,1,78
7014121,2,81
7014122,1,66
7014122,2,69
7014123,1,57
7014123,2,72
7014124,1,66
7014124,2,69
7014125,1,45
7014125,2,51
7014126,1,93
7014126,2,87
7014127,1,111
7014127,2,102
7014128,1,72
7014128,2,69
7014129,1,39
7014129,2,54
7014130,1,54
7014130,2,63
7014131,1,51
7014131,2,60
7014132,1,54
7014132,2,60
7014133,1,72
7014133,2,78
7014134,1,87
7014134,2,90
7014135,1,45
7014135,2,63
7014136,1,105
7014136,2,135
7014137,1,81
7014137,2,87
7014138,1,48
7014138,2,69
7014139,1,30
7014139,2,54
7014140,1,105
7014140,2,114
7014141,1,108
7014141,2,117
7014142,1,96
7014142,2,93
7014143,1,93
7014143,2,87
7014144,1,105
7014144,2,96
7014145,1,99
7014145,2,105
7014146,1,84
7014146,2,90
7014147,1,75
7014147,2,72
7014148,1,87
7014148,2,90
7014149,1,78
7014149,2,129
7014150,1,105
7014150,2,105
7014151,1,78
7014151,2,111
7014152,1,81
7014152,2,93
7014153,1,66
7014153,2,81
7014154,1,57
7014154,2,99
7014155,1,63
7014155,2,63
7014156,1,60
7014156,2,63
7014157,1,123
7014157,2,123
7014158,1,42
7014158,2,54
7014159,1,54
7014159,2,57
7014160,1,96
7014160,2,105
7014161,1,66
7014161,2,69
7014162,1,108
7014162,2,96
7014163,1,93
7014163,2,96
7014164,1,87
7014164,2,90
7014165,1,93
7014165,2,99
7014166,1,87
7014166,2,84
7014167,1,78
7014167,2,87
7014168,1,84
7014168,2,87
7014169,1,54
7014169,2,90
7014170,1,51
7014170,2,51
7014171,1,60
7014171,2,69
7014172,1,111
7014172,2,93
7014173,1,105
7014173,2,96
7014174,1,96
7014174,2,108
7014175,1,78
7014175,2,75
7014176,1,48
7014176,2,63
7014177,1,63
7014177,2,78
7014178,1,105
7014178,2,99
7014179,1,75
7014179,2,75
7014180,1,66
7014180,2,69
7014181,1,60
7014181,2,63
7014182,1,102
7014182,2,102
7014183,1,105
7014183,2,108
7014184,1,75
7014184,2,78
7014185,1,114
7014185,2,126
7014186,1,60
7014186,2,60
7014187,1,78
7014187,2,93
7014188,1,75
7014188,2,66
7014189,1,54
7014189,2,54
7014190,1,93
7014190,2,108
7014191,1,84
7014191,2,102
7014192,1,66
7014192,2,75
7014193,1,78
7014193,2,114
7014194,1,120
7014194,2,111
7014195,1,87
7014195,2,90
7014196,1,63
7014196,2,66
7014197,1,93
7014197,2,96
7014198,1,72
7014198,2,66
7014199,1,144
7014199,2,126
7014200,1,111
7014200,2,96
7014201,1,72
7014201,2,60
7014202,1,108
7014202,2,99
7014203,1,108
7014203,2,114
7014204,1,93
7014204,2,102
7014205,1,102
7014205,2,111
7014206,1,102
7014206,2,108
7014207,1,87
7014207,2,81
7014208,1,60
7014208,2,72
7014209,1,69
7014209,2,69
7014210,1,81
7014210,2,105
7014211,1,18
7014211,2,12
7014212,1,60
7014212,2,81
7014213,1,108
7014213,2,120
7014214,1,60
7014214,2,66
7014215,1,84
7014215,2,105
7014216,1,54
7014216,2,87
7014217,1,78
7014217,2,84
7014218,1,60
7014218,2,87
7014219,1,99
7014219,2,90
7014220,1,93
7014220,2,102
7014221,1,69
7014221,2,96
7014222,1,99
7014222,2,99
7014223,1,60
7014223,2,48
7014224,1,93
7014224,2,105
7014225,1,150
7014225,2,159
7014226,1,66
7014226,2,66
7014227,1,51
7014227,2,66
7014228,1,57
7014228,2,57
7014229,1,114
7014229,2,111
7014230,1,60
7014230,2,66
7014231,1,75
7014231,2,93
7014232,1,93
7014232,2,96
7014233,1,63
7014233,2,75
7014234,1,66
7014234,2,54
7014235,1,105
7014235,2,111
7014236,1,51
7014236,2,63
7014237,1,57
7014237,2,63
7014238,1,93
7014238,2,117
7014239,1,63
7014239,2,57
7014240,1,84
7014240,2,102
7014241,1,99
7014241,2,96
7014242,1,78
7014242,2,87
7014243,1,48
