Area_code,Work_and_labour_force_status_code,Count
7018009,2,6
7018009,3,6
7018009,4,30
7018010,1,15
7018010,2,6
7018010,3,3
7018010,4,24
7018011,1,48
7018011,2,18
7018011,3,3
7018011,4,30
7018012,1,54
7018012,2,33
7018012,3,3
7018012,4,66
7018013,1,54
7018013,2,12
7018013,3,12
7018013,4,93
7018014,1,72
7018014,2,24
7018014,3,6
7018014,4,69
7018015,1,48
7018015,2,21
7018015,3,12
7018015,4,42
7018016,1,45
7018016,2,18
7018016,3,6
7018016,4,36
7018017,1,78
7018017,2,18
7018017,4,66
7018018,1,54
7018018,2,9
7018018,3,6
7018018,4,36
7018019,1,30
7018019,2,12
7018019,3,3
7018019,4,45
7018020,1,48
7018020,2,24
7018020,3,6
7018020,4,48
7018021,1,69
7018021,2,27
7018021,3,6
7018021,4,102
7018022,1,39
7018022,2,21
7018022,3,6
7018022,4,48
7018023,1,45
7018023,2,18
7018023,3,6
7018023,4,48
7018024,1,63
7018024,2,21
7018024,3,12
7018024,4,54
7018025,1,75
7018025,2,27
7018025,3,9
7018025,4,66
7018026,1,60
7018026,2,18
7018026,4,24
7018027,1,57
7018027,2,18
7018027,3,3
7018027,4,48
7018028,1,30
7018028,2,9
7018028,4,15
7018029,1,81
7018029,2,24
7018029,4,51
7018030,1,60
7018030,2,12
7018030,3,3
7018030,4,30
7018031,1,24
7018031,2,6
7018031,3,3
7018031,4,18
7018032,1,69
7018032,2,15
7018032,3,9
7018032,4,72
7018033,1,42
7018033,2,9
7018033,3,6
7018033,4,24
7018034,1,183
7018034,2,36
7018034,3,12
7018034,4,93
7018035,1,60
7018035,2,21
7018035,3,12
7018035,4,30
7018036,1,54
7018036,2,6
7018036,3,6
7018036,4,24
7018037,1,39
7018037,2,12
7018037,3,6
7018037,4,39
7018038,1,48
7018038,2,9
7018038,3,6
7018038,4,27
7018039,1,48
7018039,2,21
7018039,3,3
7018039,4,24
7018040,1,72
7018040,2,15
7018040,3,3
7018040,4,24
7018041,1,42
7018041,2,12
7018041,4,27
7018042,1,39
7018042,2,18
7018042,3,3
7018042,4,18
7018044,1,54
7018044,2,12
7018044,3,3
7018044,4,12
7018045,1,39
7018045,2,15
7018045,4,6
7018046,1,69
7018046,2,24
7018046,3,3
7018046,4,15
7018048,1,54
7018048,2,15
7018048,4,9
7018049,1,81
7018049,2,30
7018049,3,9
7018049,4,60
7018050,1,39
7018050,2,12
7018050,3,3
7018050,4,24
7018054,1,51
7018054,2,18
7018054,3,3
7018054,4,15
7018055,1,66
7018055,2,15
7018055,3,3
7018055,4,18
7018056,1,78
7018056,2,24
7018056,4,24
7018058,1,72
7018058,2,12
7018058,4,24
7018059,1,75
7018059,2,9
7018059,3,3
7018059,4,33
7018060,1,18
7018060,2,9
7018060,3,3
7018060,4,18
7018061,1,57
7018061,2,18
7018061,4,15
7018062,1,66
7018062,2,18
7018062,3,6
7018062,4,21
7018063,1,27
7018063,2,12
7018063,3,3
7018063,4,24
7018064,1,66
7018064,2,21
7018064,4,24
7018065,1,51
7018065,2,24
7018065,3,3
7018065,4,18
7018066,1,45
7018066,2,15
7018066,4,21
7018068,1,75
7018068,2,27
7018068,3,3
7018068,4,30
7018069,1,12
7018070,1,78
7018070,2,21
7018070,3,3
7018070,4,21
7018071,1,30
7018071,2,3
7018071,3,3
7018071,4,12
7018072,1,45
7018072,2,9
7018072,3,3
7018072,4,9
7018073,1,51
7018073,2,24
7018073,3,9
7018073,4,33
7018074,1,72
7018074,2,15
7018074,3,3
7018074,4,42
7018075,1,69
7018075,2,21
7018075,3,6
7018075,4,33
7018076,1,63
7018076,2,18
7018076,4,24
7018077,1,69
7018077,2,21
7018077,3,3
7018077,4,30
7018078,1,51
7018078,2,12
7018078,3,3
7018078,4,15
7018079,1,54
7018079,2,21
7018079,4,21
7018080,1,69
7018080,2,21
7018080,4,30
7018081,1,63
7018081,2,27
7018081,4,36
7018082,1,63
7018082,2,18
7018082,3,3
7018082,4,21
7018083,1,54
7018083,2,21
7018083,3,3
7018083,4,24
7018085,1,36
7018085,2,9
7018085,4,15
7018086,1,72
7018086,2,15
7018086,3,3
7018086,4,27
7018087,1,171
7018087,2,12
7018087,4,15
7018089,1,9
7018089,2,3
7018090,1,99
7018090,2,27
7018090,3,9
7018090,4,42
7018091,1,60
7018091,2,15
7018091,4,33
7018092,1,48
7018092,2,12
7018092,3,6
7018092,4,15
7018093,1,45
7018093,2,12
7018093,4,24
7018094,1,81
7018094,2,30
7018094,3,6
7018094,4,27
7018095,1,45
7018095,2,15
7018095,3,3
7018095,4,36
7018096,1,48
7018096,2,15
7018096,3,6
7018096,4,45
7018097,1,30
7018097,2,9
7018097,3,3
7018097,4,15
7018098,1,27
7018098,2,12
7018098,4,12
7018099,1,72
7018099,2,24
7018099,3,3
7018099,4,27
7018100,1,42
7018100,2,15
7018100,3,6
7018100,4,36
7018101,1,81
7018101,2,15
7018101,3,3
7018101,4,27
7018102,1,48
7018102,2,6
7018102,3,3
7018102,4,33
7018103,1,48
7018103,2,12
7018103,3,3
7018103,4,18
7018104,1,81
7018104,2,15
7018104,3,3
7018104,4,30
7018105,1,90
7018105,2,18
7018105,3,3
7018105,4,36
7018106,1,66
7018106,2,24
7018106,4,24
7018107,1,78
7018107,2,18
7018107,3,12
7018107,4,33
7018108,1,57
7018108,2,24
7018108,4,30
7018109,1,63
7018109,2,27
7018109,3,6
7018109,4,24
7018110,1,66
7018110,2,12
7018110,3,3
7018110,4,33
7018111,1,36
7018111,2,9
7018111,4,15
7018112,1,54
7018112,2,9
7018112,3,3
7018112,4,24
7018113,1,84
7018113,2,24
7018113,3,3
7018113,4,24
7018114,1,51
7018114,2,9
7018114,3,3
7018114,4,30
7018115,1,66
7018115,2,21
7018115,3,3
7018115,4,33
7018116,1,45
7018116,2,18
7018116,3,3
7018116,4,36
7018117,1,42
7018117,2,18
7018117,3,6
7018117,4,36
7018118,1,45
7018118,2,9
7018118,3,3
7018118,4,30
7018119,1,75
7018119,2,21
7018119,3,3
7018119,4,45
7018120,1,57
7018120,2,21
7018120,3,3
7018120,4,39
7018121,1,39
7018121,2,12
7018121,3,6
7018121,4,60
7018122,1,69
7018122,2,18
7018122,3,9
7018122,4,33
7018123,1,54
7018123,2,9
7018123,3,3
7018123,4,39
7018124,1,84
7018124,2,12
7018124,3,3
7018124,4,30
7018125,1,72
7018125,2,30
7018125,3,3
7018125,4,63
7018126,1,93
7018126,2,27
7018126,3,3
7018126,4,57
7018127,1,39
7018127,2,12
7018127,3,3
7018127,4,27
7018128,1,75
7018128,2,12
7018128,3,9
7018128,4,36
7018129,1,45
7018129,2,12
7018129,3,3
7018129,4,24
7018130,1,66
7018130,2,27
7018130,3,6
7018130,4,39
7018131,1,60
7018131,2,15
7018131,3,3
7018131,4,30
7018132,1,45
7018132,2,15
7018132,3,9
7018132,4,33
7018133,1,69
7018133,2,18
7018133,3,3
7018133,4,48
7018134,1,42
7018134,2,9
7018134,4,27
7018135,1,51
7018135,2,9
7018135,3,6
7018135,4,21
7018136,1,78
7018136,2,27
7018136,3,6
7018136,4,45
7018137,1,78
7018137,2,9
7018137,3,6
7018137,4,30
7018138,1,39
7018138,2,9
7018138,3,6
7018138,4,33
7018139,1,27
7018139,2,3
7018139,4,84
7018140,1,45
7018140,2,9
7018140,3,3
7018140,4,36
7018141,1,39
7018141,2,18
7018141,3,6
7018141,4,27
7018142,1,51
7018142,2,15
7018142,3,3
7018142,4,24
7018143,1,114
7018143,2,30
7018143,3,3
7018143,4,69
7018145,1,105
7018145,2,18
7018145,3,9
7018145,4,48
7018146,1,30
7018146,2,12
7018146,4,21
7018147,1,21
7018147,4,12
7018148,1,75
7018148,2,18
7018148,3,3
7018148,4,45
7018149,1,48
7018149,2,18
7018149,3,12
7018149,4,42
7018150,1,63
7018150,2,27
7018150,3,9
7018150,4,45
7018151,1,165
7018151,2,27
7018151,3,12
7018151,4,63
7018152,1,48
7018152,2,15
7018152,4,21
7018153,1,45
7018153,2,15
7018153,3,6
7018153,4,30
7018154,1,60
7018154,2,12
7018154,3,3
7018154,4,30
7018155,1,45
7018155,2,18
7018155,3,3
7018155,4,27
7018156,1,18
7018156,2,6
7018156,4,18
7018157,1,75
7018157,2,27
7018157,3,6
7018157,4,48
7018158,1,75
7018158,2,21
7018158,3,3
7018158,4,60
7018159,1,30
7018159,2,3
7018159,3,6
7018159,4,30
7018160,1,39
7018160,2,24
7018160,3,3
7018160,4,177
7018161,1,63
7018161,2,18
7018161,4,60
7018162,1,54
7018162,2,24
7018162,3,3
7018162,4,84
7018163,1,30
7018163,2,6
7018163,3,3
7018163,4,21
7018164,1,48
7018164,2,12
7018164,3,3
7018164,4,24
7018165,1,48
7018165,2,9
7018165,3,9
7018165,4,30
7018166,1,60
7018166,2,18
7018166,3,9
7018166,4,51
7018167,1,54
7018167,2,15
7018167,3,9
7018167,4,36
7018168,1,48
7018168,2,21
7018168,3,6
7018168,4,54
7018169,1,78
7018169,2,18
7018169,3,3
7018169,4,69
7018170,1,57
7018170,2,12
7018170,4,18
7018171,1,87
7018171,2,24
7018171,3,3
7018171,4,30
7018172,1,24
7018172,2,6
7018172,4,9
7018173,1,75
7018173,2,27
7018173,4,24
7018174,1,63
7018174,2,21
7018174,3,3
7018174,4,24
7018175,1,45
7018175,2,15
7018175,3,3
7018175,4,24
7018176,1,69
7018176,2,21
7018176,3,3
7018176,4,24
7018177,1,84
7018177,2,21
7018177,3,6
7018177,4,24
7018178,1,69
7018178,2,39
7018178,3,3
7018178,4,24
7018179,1,90
7018179,2,21
7018179,3,3
7018179,4,27
7018180,1,87
7018180,2,24
7018180,3,3
7018180,4,33
7018183,1,69
7018183,2,18
7018183,3,9
7018183,4,57
7018184,1,39
7018184,2,15
7018184,3,9
7018184,4,60
7018185,1,81
7018185,2,18
7018185,3,3
7018185,4,69
7018187,1,54
7018187,2,15
7018187,3,3
7018187,4,54
7018188,1,57
7018188,2,18
7018188,3,6
7018188,4,60
7018190,1,9
7018190,2,6
7018190,4,12
7018191,1,21
7018191,2,6
7018191,3,3
7018191,4,9
7018192,1,45
7018192,2,15
7018192,3,3
7018192,4,27
7018193,1,51
7018193,2,9
7018193,3,3
7018193,4,9
7018194,1,51
7018194,2,30
7018194,3,3
7018194,4,24
7018195,1,48
7018195,2,18
7018195,3,6
7018195,4,36
7018196,1,72
7018196,2,12
7018196,3,3
7018196,4,24
7018197,1,60
7018197,2,12
7018197,3,6
7018197,4,33
7018198,1,75
7018198,2,27
7018198,3,3
7018198,4,27
7018199,1,39
7018199,2,27
7018199,3,3
7018199,4,15
7018200,1,57
7018200,2,15
7018200,3,3
7018200,4,21
7018201,1,45
7018201,2,12
7018201,3,3
7018201,4,21
7018202,1,54
7018202,2,21
7018202,4,18
7018203,1,51
7018203,2,9
7018203,4,12
7018204,1,21
7018204,2,6
7018204,4,15
7018205,1,42
7018205,2,18
7018205,4,9
7018206,1,57
7018206,2,18
7018206,3,3
7018206,4,30
7018207,1,39
7018207,2,12
7018207,3,3
7018207,4,21
7018208,1,87
7018208,2,12
7018208,3,3
7018208,4,30
7018209,1,48
7018209,2,18
7018209,3,6
7018209,4,30
7018210,1,93
7018210,2,21
7018210,3,3
7018210,4,27
7018211,1,69
7018211,2,27
7018211,4,18
7018212,1,48
7018212,2,9
7018212,3,3
7018212,4,15
7018213,1,57
7018213,2,15
7018213,4,18
7018214,1,75
7018214,2,24
7018214,4,60
7018215,1,66
7018215,2,21
7018215,3,9
7018215,4,24
7018216,1,60
7018216,2,18
7018216,4,15
7018217,1,39
7018217,2,15
7018217,3,3
7018217,4,15
7018218,1,36
7018218,2,12
7018218,3,6
7018218,4,39
7018219,1,39
7018219,2,12
7018219,3,6
7018219,4,39
7018220,1,27
7018220,2,15
7018220,3,6
7018220,4,45
7018221,1,39
7018221,2,9
7018221,3,3
7018221,4,57
7018222,1,33
7018222,2,9
7018222,3,3
7018222,4,60
7018223,1,27
7018223,2,9
7018223,3,3
7018223,4,48
7018224,1,54
7018224,2,15
7018224,3,3
7018224,4,39
7018225,1,63
7018225,2,18
7018225,3,6
7018225,4,33
7018226,1,51
7018226,2,12
7018226,3,3
7018226,4,72
7018227,1,42
7018227,2,12
7018227,3,3
7018227,4,57
7018228,1,48
7018228,2,9
7018228,3,6
7018228,4,27
7018229,1,45
7018229,2,9
7018229,3,3
7018229,4,27
7018230,1,36
7018230,2,15
7018230,3,3
7018230,4,75
7018231,1,54
7018231,2,21
7018231,4,45
7018232,1,69
7018232,2,18
7018232,3,6
7018232,4,39
7018233,1,51
7018233,2,18
7018233,3,6
7018233,4,42
7018234,1,42
7018234,2,9
7018234,3,3
7018234,4,21
7018235,1,18
7018235,2,9
7018235,3,3
7018235,4,72
7018236,1,9
7018236,2,6
7018236,3,3
7018236,4,9
7018237,1,36
7018237,2,9
7018237,3,3
7018237,4,27
7018238,1,63
7018238,2,15
7018238,3,6
7018238,4,45
7018239,1,30
7018239,2,12
7018239,3,3
7018239,4,21
7018240,1,60
7018240,2,9
7018240,3,3
7018240,4,36
7018241,1,66
7018241,2,24
7018241,3,6
7018241,4,33
7018242,1,63
7018242,2,15
7018242,3,6
7018242,4,45
7018243,1,69
7018243,2,18
7018243,3,3
7018243,4,33
7018244,1,24
7018244,2,6
7018244,3,6
7018244,4,159
7018245,1,66
7018245,2,15
7018245,3,6
7018245,4,48
7018246,1,51
7018246,2,21
7018246,3,3
7018246,4,72
7018247,1,63
7018247,2,21
7018247,3,3
7018247,4,57
7018248,1,63
7018248,2,21
7018248,3,3
7018248,4,63
7018249,1,72
7018249,2,21
7018249,3,6
7018249,4,51
7018250,1,84
7018250,2,21
7018250,3,3
7018250,4,39
7018251,1,51
7018251,2,12
7018251,4,24
7018252,1,60
7018252,2,12
7018252,3,6
7018252,4,51
7018253,1,54
7018253,2,18
7018253,3,6
7018253,4,39
7018254,1,60
7018254,2,21
7018254,3,6
7018254,4,54
7018255,1,81
7018255,2,24
7018255,3,9
7018255,4,54
7018256,1,69
7018256,2,18
7018256,3,3
7018256,4,54
7018257,1,72
7018257,2,12
7018257,3,3
7018257,4,36
7018258,1,57
7018258,2,12
7018258,3,3
7018258,4,18
7018259,1,60
7018259,2,9
7018259,4,24
7018260,1,45
7018260,2,15
7018260,3,6
7018260,4,45
7018261,1,33
7018261,2,3
7018261,3,6
7018261,4,21
7018262,1,39
7018262,2,6
7018262,4,18
7018263,1,90
7018263,2,36
7018263,3,3
7018263,4,51
7018264,1,66
7018264,2,18
7018264,3,6
7018264,4,60
7018265,1,36
7018265,2,9
7018265,4,36
7018266,1,51
7018266,2,15
7018266,3,3
7018266,4,21
7018267,1,78
7018267,2,21
7018267,3,3
7018267,4,45
7018268,1,72
7018268,2,15
7018268,3,3
7018268,4,12
7018269,1,57
7018269,2,21
7018269,4,30
7018270,1,60
7018270,2,18
7018270,3,6
7018270,4,21
7018271,1,90
7018271,2,21
7018271,3,12
7018271,4,39
7018272,1,51
7018272,2,15
7018272,3,3
7018272,4,21
7018273,1,36
7018273,2,15
7018273,4,24
7018274,1,57
7018274,2,24
7018274,4,27
7018275,1,72
7018275,2,24
7018275,3,3
7018275,4,39
7018276,1,54
7018276,2,24
7018276,3,3
7018276,4,21
7018277,1,114
7018277,2,42
7018277,3,3
7018277,4,48
7018278,1,75
7018278,2,24
7018278,3,6
7018278,4,15
7018279,1,75
7018279,2,21
7018279,3,3
7018279,4,48
7018280,1,66
7018280,2,12
7018280,3,3
7018280,4,30
7018281,1,69
7018281,2,18
7018281,3,3
7018281,4,18
7018282,1,63
7018282,2,15
7018282,3,6
7018282,4,36
7018283,1,42
7018283,2,6
7018283,3,12
7018283,4,15
7018284,1,84
7018284,2,21
7018284,4,27
7018285,1,78
7018285,2,24
7018285,3,3
7018285,4,39
7018286,1,105
7018286,2,27
7018286,3,3
7018286,4,51
7018287,1,111
7018287,2,27
7018287,3,3
7018287,4,36
7018288,1,45
7018288,2,15
7018288,3,3
7018288,4,27
7018289,1,84
7018289,2,30
7018289,3,6
7018289,4,66
7018290,1,105
7018290,2,33
7018290,3,3
7018290,4,45
7018291,1,66
7018291,2,12
7018291,3,6
7018291,4,15
7018292,1,84
7018292,2,27
7018292,4,18
7018293,1,57
7018293,2,21
7018293,3,3
7018293,4,21
7018294,1,87
7018294,2,33
7018294,4,42
7018295,1,93
7018295,2,33
7018295,3,3
7018295,4,48
7018296,1,72
7018296,2,21
7018296,3,6
7018296,4,27
7018297,1,63
7018297,2,27
7018297,3,3
7018297,4,24
7018298,1,111
7018298,2,30
7018298,3,3
7018298,4,39
7018299,1,57
7018299,2,6
7018299,4,24
7018300,1,66
7018300,2,6
7018300,3,9
7018300,4,30
7018301,1,48
7018301,2,6
7018301,3,3
7018301,4,24
7018302,1,60
7018302,2,15
7018302,3,3
7018302,4,42
7018303,1,36
7018303,2,12
7018303,3,3
7018303,4,30
7018304,1,57
7018304,2,18
7018304,4,27
7018305,1,99
7018305,2,27
7018305,3,6
7018305,4,33
7018306,1,42
7018306,2,15
7018306,3,3
7018306,4,36
7018307,1,36
7018307,2,21
7018307,4,42
7018308,1,42
7018308,2,9
7018308,4,33
7018309,1,51
7018309,2,12
7018309,4,21
7018310,1,48
7018310,2,15
7018310,3,3
7018310,4,33
7018311,1,84
7018311,2,24
7018311,3,6
7018311,4,45
7018312,1,78
7018312,2,21
7018312,3,6
7018312,4,57
7018313,1,54
7018313,2,9
7018313,3,3
7018313,4,21
7018314,1,87
7018314,2,15
7018314,3,6
7018314,4,48
7018315,1,78
7018315,2,24
7018315,3,3
7018315,4,54
7018316,1,48
7018316,2,15
7018316,3,3
7018316,4,33
7018317,1,54
7018317,2,12
7018317,3,3
7018317,4,30
7018318,1,51
7018318,2,21
7018318,3,3
7018318,4,21
7018319,1,57
7018319,2,15
7018319,4,21
7018320,1,69
7018320,2,18
7018320,3,3
7018320,4,39
7018321,1,48
7018321,2,18
7018321,3,9
7018321,4,51
7018322,1,75
7018322,2,12
7018322,3,6
7018322,4,39
7018323,1,45
7018323,2,15
7018323,3,3
7018323,4,18
7018324,1,63
7018324,2,21
7018324,3,3
7018324,4,33
7018325,1,69
7018325,2,12
7018325,3,3
7018325,4,24
7018326,1,63
7018326,2,15
7018326,3,6
7018326,4,27
7018327,1,108
7018327,2,24
7018327,3,6
7018327,4,60
7018328,1,66
7018328,2,15
7018328,3,3
7018328,4,48
7018329,1,75
7018329,2,27
7018329,3,3
7018329,4,27
7018330,1,75
7018330,2,18
7018330,3,3
7018330,4,45
7018331,1,75
7018331,2,18
7018331,3,15
7018331,4,51
7018332,1,75
7018332,2,15
7018332,3,12
7018332,4,39
7018333,1,57
7018333,2,21
7018333,3,6
7018333,4,42
7018334,1,60
7018334,2,18
7018334,4,24
7018335,1,57
7018335,2,15
7018335,3,6
7018335,4,33
7018336,1,60
7018336,2,18
7018336,3,12
7018336,4,72
7018337,1,66
7018337,2,24
7018337,3,18
7018337,4,51
7018338,1,60
7018338,2,15
7018338,3,9
7018338,4,54
7018339,1,63
7018339,2,12
7018339,3,15
7018339,4,42
7018340,1,45
7018340,2,15
7018340,3,9
7018340,4,45
7018341,1,54
7018341,2,9
7018341,3,12
7018341,4,42
7018342,1,51
7018342,2,21
7018342,3,12
7018342,4,78
7018343,1,33
7018343,2,3
7018343,3,9
7018343,4,54
7018344,1,63
7018344,2,24
7018344,3,12
7018344,4,63
7018345,1,54
7018345,2,9
7018345,3,3
7018345,4,30
7018346,1,45
7018346,2,15
7018346,3,15
7018346,4,54
7018347,1,39
7018347,2,12
7018347,3,6
7018347,4,84
7018348,1,75
7018348,2,27
7018348,3,9
7018348,4,45
7018349,1,90
7018349,2,24
7018349,3,15
7018349,4,72
7018350,1,36
7018350,2,9
7018350,3,9
7018350,4,24
7018351,1,54
7018351,2,21
7018351,3,9
7018351,4,39
7018352,1,51
7018352,2,18
7018352,3,12
7018352,4,63
7018353,1,9
7018353,2,15
7018353,3,6
7018353,4,111
7018354,1,15
7018354,2,6
7018354,4,87
7018355,1,63
7018355,2,21
7018355,3,3
7018355,4,45
7018356,1,57
7018356,2,21
7018356,3,6
7018356,4,87
7018357,1,63
7018357,2,15
7018357,3,6
7018357,4,42
7018358,1,81
7018358,2,18
7018358,3,3
7018358,4,45
7018359,1,96
7018359,2,18
7018359,3,3
7018359,4,48
7018360,1,87
7018360,2,21
7018360,3,9
7018360,4,36
7018361,1,75
7018361,2,15
7018361,3,6
7018361,4,30
7018362,1,60
7018362,2,12
7018362,3,6
7018362,4,48
7018363,1,33
7018363,2,12
7018363,3,3
7018363,4,36
7018364,1,36
7018364,2,12
7018364,3,12
7018364,4,57
7018365,1,69
7018365,2,15
7018365,3,15
7018365,4,60
7018366,1,18
7018366,2,9
7018366,3,6
7018366,4,84
7018367,1,54
7018367,2,15
7018367,3,6
7018367,4,33
7018368,1,72
7018368,2,24
7018368,3,3
7018368,4,54
7018369,1,51
7018369,2,12
7018369,3,3
7018369,4,24
7018370,1,42
7018370,2,12
7018370,3,12
7018370,4,39
7018371,1,60
7018371,2,18
7018371,3,3
7018371,4,36
7018372,1,75
7018372,2,24
7018372,3,6
7018372,4,57
7018373,1,90
7018373,2,24
7018373,3,3
7018373,4,57
7018374,1,87
7018374,2,24
7018374,3,6
7018374,4,39
7018375,1,72
7018375,2,12
7018375,3,3
7018375,4,54
7018376,1,51
7018376,2,12
7018376,3,3
7018376,4,15
7018377,1,87
7018377,2,21
7018377,3,3
7018377,4,33
7018378,1,66
7018378,2,12
7018378,3,9
7018378,4,36
7018379,1,78
7018379,2,15
7018379,3,3
7018379,4,39
7018380,1,84
7018380,2,18
7018380,3,6
7018380,4,39
7018381,1,78
7018381,2,21
7018381,3,6
7018381,4,27
7018382,1,51
7018382,2,12
7018382,3,6
7018382,4,42
7018383,1,63
7018383,2,6
7018383,3,3
7018383,4,30
7018384,1,90
7018384,2,21
7018384,3,9
7018384,4,54
7018385,1,66
7018385,2,12
7018385,3,6
7018385,4,24
7018386,1,81
7018386,2,21
7018386,3,6
7018386,4,39
7018387,1,51
7018387,2,12
7018387,3,9
7018387,4,39
7018388,1,48
7018388,2,9
7018388,3,3
7018388,4,21
7018389,1,54
7018389,2,27
7018389,3,15
7018389,4,81
7018390,1,117
7018390,2,30
7018390,3,12
7018390,4,63
7018391,1,60
7018391,2,9
7018391,3,3
7018391,4,21
7018392,1,60
7018392,2,18
7018392,3,6
7018392,4,27
7018393,1,39
7018393,2,9
7018393,3,6
7018393,4,24
7018394,1,81
7018394,2,18
7018394,3,15
7018394,4,42
7018395,1,72
7018395,2,21
7018395,3,12
7018395,4,60
7018396,1,63
7018396,2,12
7018396,3,3
7018396,4,57
7018397,1,45
7018397,2,12
7018397,3,3
7018397,4,21
7018398,1,42
7018398,2,12
7018398,3,9
7018398,4,21
7018399,1,48
7018399,2,18
7018399,3,6
7018399,4,24
7018400,1,84
7018400,2,27
7018400,3,15
7018400,4,48
7018401,1,81
7018401,2,27
7018401,3,6
7018401,4,33
7018402,1,81
7018402,2,21
7018402,3,6
7018402,4,51
7018403,1,81
7018403,2,24
7018403,3,9
7018403,4,36
7018404,1,30
7018404,2,12
7018404,3,6
7018404,4,39
7018405,1,36
7018405,2,12
7018405,3,12
7018405,4,54
7018406,1,36
7018406,2,18
7018406,3,15
7018406,4,51
7018407,1,45
7018407,2,18
7018407,3,21
7018407,4,75
7018408,1,54
7018408,2,18
7018408,3,3
7018408,4,42
7018409,1,39
7018409,2,9
7018409,3,6
7018409,4,27
7018410,1,33
7018410,2,9
7018410,3,15
7018410,4,57
7018411,1,63
7018411,2,12
7018411,3,6
7018411,4,45
7018412,1,57
7018412,2,12
7018412,3,12
7018412,4,33
7018413,1,45
7018413,2,12
7018413,3,9
7018413,4,36
7018414,1,69
7018414,2,24
7018414,3,6
7018414,4,57
7018415,1,93
7018415,2,24
7018415,3,6
7018415,4,48
7018416,1,48
7018416,2,15
7018416,3,3
7018416,4,30
7018417,1,69
7018417,2,18
7018417,3,6
7018417,4,42
7018418,1,45
7018418,2,21
7018418,3,6
7018418,4,24
7018419,1,63
7018419,2,18
7018419,3,15
7018419,4,42
7018420,1,42
7018420,2,15
7018420,3,6
7018420,4,45
7018421,1,51
7018421,2,21
7018421,3,6
7018421,4,36
7018422,1,69
7018422,2,24
7018422,3,6
7018422,4,30
7018423,1,63
7018423,2,15
7018423,3,9
7018423,4,72
7018424,1,57
7018424,2,18
7018424,3,3
7018424,4,42
7018425,1,66
7018425,2,21
7018425,3,6
7018425,4,36
7018426,1,30
7018426,2,9
7018426,3,9
7018426,4,36
7018427,1,66
7018427,2,18
7018427,3,9
7018427,4,33
7018428,1,69
7018428,2,18
7018428,3,9
7018428,4,21
7018429,1,54
7018429,2,9
7018429,3,9
7018429,4,48
7018430,1,87
7018430,2,18
7018430,3,9
7018430,4,54
7018431,1,66
7018431,2,18
7018431,3,3
7018431,4,30
7018432,1,51
7018432,2,21
7018432,3,6
7018432,4,42
7018433,1,48
7018433,2,12
7018433,4,24
7018434,1,27
7018434,2,9
7018434,3,6
7018434,4,39
7018435,1,75
7018435,2,21
7018435,3,3
7018435,4,45
7018436,1,87
7018436,2,33
7018436,3,3
7018436,4,57
7018437,1,39
7018437,2,15
7018437,4,30
7018438,1,69
7018438,2,24
7018438,3,6
7018438,4,39
7018439,1,69
7018439,2,18
7018439,3,3
7018439,4,39
7018440,1,84
7018440,2,18
7018440,3,3
7018440,4,63
7018441,1,51
7018441,2,15
7018441,3,6
7018441,4,33
7018442,1,75
7018442,2,9
7018442,3,9
7018442,4,45
7018443,1,78
7018443,2,24
7018443,3,6
7018443,4,45
7018444,1,48
7018444,2,15
7018444,3,3
7018444,4,27
7018445,1,48
7018445,2,15
7018445,4,30
7018446,1,75
7018446,2,36
7018446,4,39
7018447,1,54
7018447,2,21
7018447,3,3
7018447,4,51
7018448,1,51
7018448,2,18
7018448,4,24
7018449,1,96
7018449,2,27
7018449,3,9
7018449,4,45
7018450,1,81
7018450,2,6
7018450,3,6
7018450,4,27
7018451,1,57
7018451,2,18
7018451,3,6
7018451,4,39
7018452,1,63
7018452,2,15
7018452,3,3
7018452,4,39
7018453,1,66
7018453,2,27
7018453,3,6
7018453,4,48
7018454,1,78
7018454,2,21
7018454,3,6
7018454,4,54
7018455,1,72
7018455,2,12
7018455,3,6
7018455,4,33
7018456,1,48
7018456,2,12
7018456,3,3
7018456,4,21
7018457,1,75
7018457,2,21
7018457,3,9
7018457,4,30
7018458,1,57
7018458,2,21
7018458,3,3
7018458,4,30
7018459,1,60
7018459,2,21
7018459,3,9
7018459,4,45
7018460,1,78
7018460,2,24
7018460,3,3
7018460,4,39
7018461,1,60
7018461,2,9
7018461,3,6
7018461,4,21
7018462,1,48
7018462,2,15
7018462,3,6
7018462,4,57
7018463,1,93
7018463,2,21
7018463,3,6
7018463,4,42
7018464,1,48
7018464,2,18
7018464,3,9
7018464,4,21
7018465,1,39
7018465,2,12
7018465,3,3
7018465,4,21
7018466,1,54
7018466,2,15
7018466,3,3
7018466,4,9
7018467,1,81
7018467,2,18
7018467,3,3
7018467,4,39
7018468,1,45
7018468,2,21
7018468,3,3
7018468,4,21
7018469,1,54
7018469,2,12
7018469,3,3
7018469,4,27
7018470,1,27
7018470,2,9
7018470,3,6
7018470,4,87
7018471,1,66
7018471,2,18
7018471,3,9
7018471,4,36
7018472,1,57
7018472,2,12
7018472,3,6
7018472,4,27
7018473,1,81
7018473,2,51
7018473,3,21
7018473,4,66
7018474,1,72
7018474,2,36
7018474,3,9
7018474,4,45
7018475,1,63
7018475,2,12
7018475,3,9
7018475,4,48
7018476,1,27
7018476,2,15
7018476,3,12
7018476,4,24
7018477,1,66
7018477,2,9
7018477,3,18
7018477,4,42
7018478,1,42
