Area_code,Weekly_rent_code,Count
7009105,8,33
7009107,5,3
7009107,8,18
7009108,8,9
7009110,8,9
7009113,7,9
7009113,8,6
7009115,7,9
7009119,1,3
7009119,4,3
7009119,5,6
7009119,6,3
7009119,7,3
7009119,8,9
7009120,6,6
7009120,7,6
7009120,8,9
7009124,6,15
7009124,7,9
7009124,8,6
7009125,7,9
7009127,7,9
7009128,5,3
7009128,6,3
7009128,7,9
7009128,8,6
7009129,8,9
7009131,7,6
7009131,8,12
7009132,7,6
7009132,8,9
7009135,8,9
7009136,8,12
7009137,8,6
7009139,8,9
7009140,8,6
7009142,8,6
7009144,8,9
7009145,8,9
7009146,8,6
7009150,8,6
7009151,8,6
7009152,8,9
7009153,7,6
7009153,8,15
7009154,8,9
7009155,7,6
7009156,8,9
7009157,1,30
7009157,2,9
7009157,3,3
7009157,8,6
7009163,8,9
7009164,8,9
7009166,8,9
7009167,8,9
7009168,8,12
7009169,7,12
7009169,8,15
7009171,8,6
7009172,8,12
7009174,8,12
7009176,6,3
7009176,7,12
7009176,8,15
7009177,8,9
7009178,8,9
7009180,8,9
7009181,8,6
7009183,8,6
7009184,8,12
7009186,8,9
7009188,8,6
7009189,8,15
7009190,8,12
7009194,8,9
7009195,8,9
7009196,8,9
7009197,8,6
7009198,8,6
7009201,8,6
7009202,8,9
7009204,8,12
7009205,8,6
7009207,8,9
7009208,8,6
7009209,1,6
7009209,2,12
7009209,3,3
7009209,4,3
7009209,5,3
7009209,6,3
7009210,8,6
7009212,8,12
7009214,8,9
7009215,8,6
7009216,8,12
7009217,8,12
7009218,6,3
7009218,7,18
7009219,1,3
7009219,3,3
7009219,4,3
7009219,6,15
7009219,7,3
7009219,8,6
7009220,1,3
7009220,2,3
7009220,4,3
7009220,5,3
7009220,6,6
7009220,7,18
7009221,6,3
7009221,7,6
7009221,8,12
7009222,8,12
7009223,8,12
7009225,8,12
7009226,8,9
7009227,6,3
7009227,7,3
7009227,8,18
7009228,8,9
7009229,8,6
7009230,7,15
7009232,6,3
7009232,8,33
7009233,8,12
7009234,4,3
7009234,8,27
7009235,8,6
7009237,8,9
7009238,8,9
7009240,8,6
7009241,5,3
7009241,7,6
7009241,8,39
7009242,8,6
7009243,8,9
7009244,8,18
7009245,8,9
7009246,5,3
7009246,6,3
7009246,7,3
7009246,8,12
7009247,4,3
7009247,7,24
7009247,8,9
7009248,7,6
7009250,8,9
7009253,8,12
7009254,5,3
7009254,6,3
7009254,7,6
7009254,8,6
7009256,6,3
7009256,7,12
7009256,8,9
7009258,7,9
7009258,8,9
7009259,7,6
7009267,7,9
7009267,8,9
7009268,7,6
7009269,7,6
7009272,8,6
7009273,8,6
7009284,8,9
7009285,7,9
7009287,8,12
7009291,8,6
7009294,8,6
7009296,8,6
7009298,2,6
7009299,7,9
7009301,2,3
7009301,5,3
7009301,6,33
7009301,7,12
7009301,8,6
7009302,8,9
7009303,8,9
7009304,7,6
7009304,8,9
7009306,8,9
7009307,8,6
7009308,8,9
7009309,8,9
7009310,8,6
7009312,8,6
7009314,8,6
7009321,8,6
7009323,8,6
7009325,8,9
7009328,8,6
7009329,8,9
7009330,8,12
7009331,8,9
7009332,8,9
7009333,8,6
7009334,8,6
7009347,5,6
7009347,8,6
7009348,6,6
7009352,5,9
7009361,5,6
7009362,4,6
7009372,1,3
7009372,2,3
7009372,3,3
7009372,4,6
7009372,5,3
7009372,6,3
7009375,6,9
7009376,4,9
7009376,5,21
7009376,6,6
7009376,7,6
7009376,8,6
7009382,3,3
7009382,4,6
7009382,5,3
7009382,6,9
7009382,7,3
7009382,8,3
7009383,5,3
7009383,6,6
7009383,7,6
7009384,1,3
7009384,2,3
7009384,3,3
7009384,5,3
7009384,6,9
7009384,7,3
7009385,4,3
7009385,5,15
7009385,6,6
7009385,7,6
7009386,7,6
7009388,1,3
7009388,2,6
7009388,5,3
7009388,6,6
7009388,9,3
7009389,6,9
7009391,1,6
7009391,2,15
7009391,4,6
7009391,5,3
7009391,6,3
7009392,6,6
7009392,7,6
7009393,1,6
7009393,2,9
7009393,3,3
7009393,5,12
7009393,6,6
7009393,7,12
7009393,8,3
7009394,2,3
7009394,5,6
7009394,6,6
7009394,7,6
7009394,9,3
7009396,1,3
7009396,3,3
7009396,5,3
7009396,6,6
7009396,7,3
7009397,2,3
7009397,5,6
7009397,6,9
7009397,7,9
7009397,8,3
7009398,1,3
7009398,2,3
7009398,4,3
7009398,5,3
7009398,6,6
7009398,7,9
7009399,4,3
7009399,5,9
7009399,6,12
7009399,7,6
7009399,8,3
7009400,5,6
7009401,1,3
7009401,3,3
7009401,5,3
7009401,6,3
7009401,7,9
7009402,7,12
7009403,2,3
7009403,4,3
7009403,5,3
7009403,6,6
7009403,7,6
7009404,4,3
7009404,5,9
7009404,6,6
7009404,7,3
7009404,8,3
7009406,1,3
7009406,3,3
7009406,5,6
7009406,6,6
7009406,7,6
7009406,9,3
7009407,4,3
7009407,5,3
7009407,6,6
7009407,7,9
7009407,8,3
7009408,4,3
7009408,5,15
7009408,6,9
7009408,7,12
7009409,1,3
7009409,2,9
7009409,3,3
7009409,5,6
7009409,6,6
7009409,7,3
7009409,8,3
7009410,4,3
7009410,5,21
7009410,6,9
7009410,7,3
7009410,9,3
7009412,1,9
7009412,2,21
7009412,4,3
7009412,5,3
7009412,6,3
7009413,1,9
7009413,2,9
7009413,3,3
7009413,4,6
7009413,5,6
7009413,6,9
7009413,7,6
7009413,8,3
7009414,1,3
7009414,2,6
7009414,4,3
7009414,5,6
7009414,6,15
7009414,8,3
7009415,6,6
7009416,2,3
7009416,4,3
7009416,5,6
7009416,6,6
7009416,7,3
7009416,8,3
7009418,1,3
7009418,4,3
7009418,5,6
7009418,6,18
7009418,7,9
7009418,8,9
7009419,3,3
7009419,5,6
7009419,6,9
7009420,3,3
7009420,5,3
7009420,6,6
7009420,7,6
7009420,8,3
7009421,2,3
7009421,6,18
7009422,4,3
7009422,5,3
7009422,6,9
7009422,7,6
7009423,1,3
7009423,2,6
7009423,3,3
7009423,4,3
7009423,5,3
7009423,6,9
7009423,7,6
7009424,2,3
7009424,3,3
7009424,4,3
7009424,5,6
7009424,6,15
7009424,7,3
7009425,7,6
7009426,4,3
7009426,5,3
7009426,6,9
7009426,7,3
7009428,1,6
7009428,2,12
7009428,3,3
7009428,5,3
7009428,7,6
7009428,8,3
7009429,1,3
7009429,2,6
7009429,4,3
7009429,6,6
7009429,7,3
7009430,2,3
7009430,4,3
7009430,6,9
7009430,7,9
7009430,8,3
7009431,1,3
7009431,2,6
7009431,4,3
7009431,5,3
7009431,6,6
7009431,7,6
7009431,8,6
7009432,1,3
7009432,2,3
7009432,4,3
7009432,6,3
7009432,7,6
7009434,3,3
7009434,4,3
7009434,5,3
7009434,6,12
7009434,7,3
7009434,8,3
7009435,2,3
7009435,5,3
7009435,6,6
7009435,7,6
7009435,8,9
7009438,2,3
7009438,5,9
7009438,6,6
7009438,8,3
7009439,6,9
7009440,7,6
7009442,6,9
7009442,7,6
7009443,7,9
7009445,6,6
7009446,2,3
7009446,3,6
7009446,4,3
7009446,6,6
7009446,7,6
7009447,2,6
7009447,4,3
7009447,6,12
7009447,7,12
7009447,8,3
7009449,2,6
7009449,4,3
7009449,5,6
7009449,6,6
7009449,7,6
7009449,8,3
7009450,1,3
7009450,2,6
7009450,4,3
7009450,5,3
7009450,6,6
7009450,7,9
7009450,8,3
7009451,2,6
7009451,4,3
7009451,5,3
7009451,6,9
7009451,7,3
7009451,8,6
7009452,3,3
7009452,5,3
7009452,6,12
7009452,7,3
7009453,2,9
7009454,6,9
7009455,1,3
7009455,2,6
7009455,3,3
7009455,4,3
7009455,6,6
7009455,7,6
7009455,8,3
7009457,1,6
7009457,2,6
7009457,3,3
7009457,4,3
7009457,6,9
7009457,7,9
7009457,8,6
7009459,2,9
7009459,4,3
7009459,5,3
7009459,6,12
7009459,7,6
7009460,1,3
7009460,2,9
7009460,4,3
7009460,5,3
7009460,6,9
7009460,7,6
7009460,8,6
7009461,1,3
7009461,2,6
7009461,3,3
7009461,5,3
7009461,6,3
7009461,8,3
7009462,6,6
7009463,1,3
7009463,2,6
7009463,3,3
7009463,5,3
7009463,6,6
7009463,8,3
7009465,1,15
7009465,2,33
7009465,3,6
7009465,4,6
7009465,5,3
7009465,6,6
7009466,2,3
7009466,4,3
7009466,5,6
7009466,6,9
7009467,2,3
7009467,4,3
7009467,5,3
7009467,6,3
7009467,7,6
7009468,2,3
7009468,4,3
7009468,5,3
7009468,6,15
7009468,7,9
7009468,8,3
7009469,6,12
7009470,2,6
7009470,4,3
7009470,5,3
7009470,6,15
7009470,7,3
7009470,8,6
7009471,2,9
7009471,5,6
7009471,6,12
7009471,7,6
7009472,2,3
7009472,3,6
7009472,4,3
7009472,5,3
7009472,6,9
7009472,7,9
7009473,1,3
7009473,2,3
7009473,4,3
7009473,5,3
7009473,6,9
7009473,7,3
7009474,2,3
7009474,4,3
7009474,5,6
7009474,6,9
7009474,8,3
7009475,1,3
7009475,2,3
7009475,3,3
7009475,4,3
7009475,6,9
7009475,7,9
7009477,2,6
7009477,5,6
7009477,6,12
7009477,7,6
7009477,8,6
7009478,2,9
7009478,6,12
7009478,7,3
7009478,8,3
7009479,1,9
7009479,2,3
7009479,4,3
7009479,5,3
7009479,6,6
7009479,8,3
7009480,1,3
7009480,2,9
7009480,3,3
7009480,4,9
7009480,5,6
7009480,6,6
7009480,7,3
7009480,9,3
7009481,5,3
7009481,6,18
7009481,7,3
7009482,1,3
7009482,2,3
7009482,3,3
7009482,4,3
7009482,6,6
7009482,7,6
7009483,1,21
7009483,2,21
7009483,4,3
7009483,5,3
7009483,6,9
7009483,7,6
7009484,2,3
7009484,4,3
7009484,5,6
7009484,6,15
7009484,7,3
7009485,1,6
7009485,2,12
7009485,3,3
7009485,4,3
7009485,5,3
7009485,6,3
7009486,2,6
7009486,4,6
7009486,5,3
7009486,6,24
7009487,1,6
7009487,2,3
7009487,3,3
7009487,5,3
7009487,6,12
7009488,1,6
7009488,2,6
7009488,3,3
7009488,4,3
7009488,5,3
7009488,6,15
7009489,1,9
7009489,2,15
7009489,3,3
7009489,4,3
7009489,5,3
7009489,6,12
7009490,6,6
7009491,1,6
7009491,2,15
7009491,3,6
7009491,4,3
7009491,5,3
7009491,6,6
7009491,7,3
7009491,8,3
7009492,1,6
7009492,2,3
7009492,4,3
7009492,5,6
7009492,6,15
7009492,7,6
7009492,8,3
7009493,1,3
7009493,2,15
7009493,4,3
7009493,5,3
7009493,6,9
7009493,7,3
7009494,2,3
7009494,5,9
7009494,6,12
7009495,1,12
7009495,2,15
7009495,4,3
7009495,6,9
7009496,1,24
7009496,2,9
7009496,3,3
7009496,4,3
7009496,8,3
7009497,1,3
7009497,2,6
7009497,3,3
7009497,4,3
7009497,6,3
7009497,7,6
7009497,8,3
7009498,2,3
7009498,3,3
7009498,4,6
7009498,5,6
7009498,6,6
7009498,7,6
7009498,8,3
7009499,2,6
7009499,5,9
7009499,6,9
7009499,7,6
7009500,6,15
7009501,2,3
7009501,5,6
7009501,6,15
7009502,1,3
7009502,2,6
7009502,3,3
7009502,4,3
7009502,5,6
7009502,6,12
7009502,7,3
7009503,4,3
7009503,5,3
7009503,6,24
7009503,7,3
7009504,1,3
7009504,5,6
7009504,6,12
7009504,7,3
7009505,2,3
7009505,5,9
7009505,6,21
7009505,7,3
7009506,6,9
7009507,1,3
7009507,2,9
7009507,6,6
7009507,7,3
7009508,4,3
7009508,5,3
7009508,6,9
7009509,2,3
7009509,4,3
7009509,5,9
7009509,6,18
7009509,7,3
7009510,6,6
7009511,1,3
7009511,2,3
7009511,4,6
7009511,5,6
7009511,6,6
7009511,7,6
7009512,2,9
7009512,3,3
7009512,4,3
7009512,5,3
7009512,6,12
7009512,7,18
7009513,1,3
7009513,3,3
7009513,5,6
7009513,6,15
7009513,7,6
7009513,9,3
7009514,1,3
7009514,2,3
7009514,3,3
7009514,6,9
7009514,7,9
7009514,8,3
7009515,1,9
7009515,2,21
7009515,3,9
7009515,5,3
7009515,6,6
7009515,7,3
7009516,2,9
7009516,5,6
7009516,6,6
7009516,7,12
7009518,1,6
7009518,2,9
7009518,3,3
7009518,4,3
7009518,5,3
7009518,6,3
7009518,7,15
7009519,3,3
7009519,5,6
7009519,6,15
7009519,7,9
7009519,8,6
7009520,7,9
7009521,5,3
7009521,6,6
7009521,7,6
7009521,8,3
7009522,5,6
7009522,6,6
7009522,7,6
7009523,1,3
7009523,2,3
7009523,4,3
7009523,5,6
7009523,6,12
7009523,7,6
7009523,8,3
7009524,6,6
7009528,2,3
7009528,4,3
7009528,5,6
7009528,6,6
7009528,7,3
7009529,4,3
7009529,5,3
7009529,6,9
7009529,7,3
7009529,8,6
7009530,4,3
7009530,5,6
7009530,6,3
7009530,7,3
7009530,8,3
7009530,9,3
7009532,1,12
7009532,2,15
7009532,3,3
7009532,4,6
7009532,5,3
7009532,6,9
7009532,7,6
7009533,1,6
7009533,2,3
7009533,3,3
7009533,4,3
7009533,5,6
7009533,6,6
7009533,7,3
7009533,8,3
7009533,9,3
7009535,1,3
7009535,2,15
7009535,3,3
7009535,4,3
7009535,5,3
7009536,1,9
7009536,2,21
7009536,3,3
7009536,4,3
7009536,5,3
7009536,8,3
7009536,9,3
7009537,1,9
7009537,2,9
7009537,3,3
7009537,4,3
7009537,5,3
7009537,6,6
7009538,4,3
7009538,5,24
7009538,6,12
7009538,7,12
7009538,8,3
7009539,5,3
7009539,6,6
7009539,7,6
7009539,8,3
7009539,9,3
7009540,1,3
7009540,2,3
7009540,5,6
7009540,6,9
7009540,7,6
7009540,8,3
7009541,5,6
7009541,6,12
7009541,7,3
7009542,2,3
7009542,4,3
7009542,5,15
7009542,6,9
7009542,7,6
7009542,8,3
7009543,1,3
7009543,2,3
7009543,5,3
7009543,6,6
7009543,7,9
7009544,5,3
7009544,6,12
7009544,7,9
7009545,2,3
7009545,3,3
7009545,4,3
7009545,5,6
7009545,6,12
7009545,7,6
7009545,8,3
7009546,2,3
7009546,5,3
7009546,6,9
7009546,7,6
7009546,9,3
7009547,2,3
7009547,4,3
7009547,5,3
7009547,6,18
7009547,8,3
7009548,1,3
7009548,4,3
7009548,5,3
7009548,6,12
7009548,7,3
7009549,1,6
7009549,2,15
7009549,3,3
7009549,4,6
7009549,5,3
7009549,6,3
7009549,7,3
7009549,8,3
7009551,1,6
7009551,2,3
7009551,3,3
7009551,5,3
7009551,6,15
7009551,7,9
7009551,8,3
7009552,6,6
7009552,7,9
7009553,1,3
7009553,4,3
7009553,6,15
7009554,1,3
7009554,2,3
7009554,4,3
7009554,6,9
7009554,7,3
7009555,1,3
7009555,2,3
7009555,3,3
7009555,4,3
7009555,5,6
7009555,6,12
7009555,7,9
7009555,8,3
7009556,1,3
7009556,2,6
7009556,3,3
7009556,4,3
7009556,5,3
7009556,6,6
7009557,2,9
7009557,5,3
7009557,6,6
7009557,7,9
7009557,8,6
7009559,1,3
7009559,2,9
7009559,4,3
7009559,5,3
7009559,6,6
7009559,7,6
7009559,8,3
7009560,2,6
7009560,4,3
7009560,5,3
7009560,6,9
7009560,7,3
7009560,8,3
7009561,1,3
7009561,5,3
7009561,6,18
7009561,7,3
7009562,7,6
7009563,2,6
7009563,3,6
7009563,6,9
7009563,7,6
7009564,1,3
7009564,2,3
7009564,5,3
7009564,6,6
7009564,7,6
7009564,8,3
7009565,2,6
7009565,5,3
7009565,6,6
7009565,7,3
7009565,8,3
7009569,2,3
7009569,4,6
7009569,5,6
7009569,6,6
7009569,7,6
7009572,2,6
7009572,3,3
7009572,4,6
7009572,6,3
7009572,7,3
7009574,1,3
7009574,2,9
7009574,3,6
7009574,5,6
7009574,6,12
7009574,7,6
7009575,6,6
7009576,1,12
7009576,2,6
7009576,3,3
7009576,4,3
7009576,5,3
7009576,6,3
7009576,7,3
7009577,1,3
7009577,2,9
7009577,4,3
7009577,5,6
7009577,6,9
7009577,7,6
7009577,9,3
7009578,2,3
7009578,5,6
7009578,6,15
7009578,7,3
7009579,1,3
7009579,2,3
7009579,5,3
7009579,6,9
7009579,7,3
7009580,5,6
7009580,6,12
7009580,7,6
7009581,2,6
7009581,5,6
7009581,6,6
7009581,7,6
7009581,8,3
7009582,1,3
7009582,2,3
7009582,5,6
7009582,6,9
7009582,7,6
7009582,8,3
7009583,1,3
7009583,5,3
7009583,6,12
7009583,7,9
7009584,2,3
7009584,3,3
7009584,5,3
7009584,6,12
7009584,7,3
7009585,6,6
7009588,1,3
7009588,2,3
7009588,5,3
7009588,6,3
7009588,7,12
7009588,8,3
7009589,2,6
7009590,2,6
7009592,1,6
7009592,2,6
7009592,3,3
7009592,4,3
7009592,7,6
7009592,8,3
7009593,2,6
7009593,3,3
7009593,5,3
7009593,7,6
7009594,1,3
7009594,2,3
7009594,3,3
7009594,5,3
7009594,6,15
7009594,7,3
7009595,1,3
7009595,2,3
7009595,3,3
7009595,4,3
7009595,5,6
7009595,6,15
7009595,7,9
7009596,7,9
7009597,1,6
7009597,2,3
7009597,3,3
7009597,6,15
7009597,7,6
7009597,8,3
7009598,1,3
7009598,2,6
7009598,4,3
7009598,6,3
7009598,7,9
7009598,8,3
7009599,6,9
7009602,8,6
7009607,7,3
7009607,8,18
7009609,6,3
7009609,7,12
7009609,8,6
7009611,7,9
7009612,7,6
7009616,6,6
7009617,4,3
7009617,6,6
7009617,7,3
7009617,8,6
7009618,1,15
7009618,2,18
7009618,3,6
7009618,4,3
7009618,6,3
7009618,7,3
7009620,1,6
7009620,2,18
7009620,3,9
7009620,8,3
7009621,1,3
7009621,2,15
7009621,3,3
7009621,4,3
7009621,5,3
7009621,6,6
7009621,7,3
7009621,8,3
7009622,1,6
7009622,2,3
7009622,3,3
7009622,4,3
7009622,5,6
7009622,6,9
7009622,7,3
7009622,8,3
7009623,1,3
7009623,2,30
7009623,3,9
7009623,6,6
7009623,8,3
7009623,9,3
7009624,1,6
7009624,2,6
7009624,3,3
7009624,4,3
7009624,5,3
7009624,6,6
7009625,1,6
7009625,2,18
7009625,3,3
7009625,4,9
7009625,5,3
7009625,6,3
7009626,1,12
7009626,2,30
7009626,3,9
7009626,4,3
7009626,6,3
7009627,3,3
7009627,5,3
7009627,6,6
7009627,7,12
7009628,2,3
7009628,6,21
7009628,7,21
7009628,8,6
7009630,6,6
7009631,4,3
7009631,5,6
7009631,6,9
7009631,7,3
7009631,8,3
7009632,5,9
7009632,6,6
7009633,1,3
7009633,5,9
7009633,6,9
7009634,1,3
7009634,3,3
7009634,5,9
7009634,6,12
7009635,4,3
7009635,5,3
7009635,6,9
7009635,7,3
7009635,8,3
7009637,6,6
7009638,4,6
7009638,5,12
7009638,6,15
7009638,7,6
7009638,9,3
7009639,1,3
7009639,5,6
7009639,6,9
7009639,7,6
7009639,8,3
7009640,6,6
7009640,7,6
7009641,1,3
7009641,2,3
7009641,3,3
7009641,5,9
7009641,6,12
7009641,7,3
7009641,8,3
7009642,4,3
7009642,5,3
7009642,6,12
7009642,7,3
7009643,2,3
7009643,5,3
7009643,6,18
7009643,7,9
7009643,8,3
7009644,2,3
7009644,4,3
7009644,5,3
7009644,6,9
7009644,7,6
7009644,8,3
7009646,6,6
7009647,1,3
7009647,2,3
7009647,5,6
7009647,6,6
7009647,7,3
7009647,8,3
7009648,5,15
7009648,6,9
7009648,7,3
7009649,1,6
7009649,2,6
7009649,3,3
7009649,4,3
7009649,5,9
7009649,6,3
7009649,8,3
7009650,3,3
7009650,5,9
7009650,6,6
7009650,7,9
7009651,5,3
7009651,6,3
7009651,7,9
7009651,8,3
7009652,1,12
7009652,2,9
7009652,4,6
7009652,5,3
7009652,6,3
7009652,7,9
7009652,8,3
7009653,4,3
7009653,5,6
7009653,6,18
7009653,7,6
7009653,9,3
7009654,3,3
7009654,5,6
7009654,6,6
7009654,7,9
7009654,8,3
7009655,1,3
7009655,2,3
7009655,5,3
7009655,6,12
7009655,7,6
7009656,2,3
7009656,4,3
7009656,5,12
7009656,6,9
7009656,7,3
7009656,8,3
7009657,4,6
7009657,5,6
7009657,6,6
7009657,7,3
7009658,2,3
7009658,4,6
7009658,5,6
7009658,6,9
7009658,7,9
7009658,8,6
7009659,4,12
7009659,5,6
7009659,6,6
7009659,7,6
7009659,8,3
7009660,1,3
7009660,2,6
7009660,4,3
7009660,5,3
7009660,6,12
7009660,7,3
7009662,5,9
7009662,6,12
7009662,7,6
7009663,5,9
7009663,6,9
7009663,7,3
7009664,1,6
7009664,2,6
7009664,3,3
7009664,4,3
7009664,5,6
7009664,6,9
7009665,3,6
7009665,6,3
7009665,7,9
7009665,8,3
7009666,4,3
7009666,5,6
7009666,6,24
7009666,7,3
7009667,2,3
7009667,3,3
7009667,4,3
7009667,5,3
7009667,6,6
7009667,7,6
7009667,8,6
7009668,4,3
7009668,6,9
7009668,7,6
7009669,4,3
7009669,5,15
7009669,6,9
7009669,7,6
7009669,8,6
7009670,7,6
7009671,1,6
7009671,2,6
7009671,5,3
7009671,6,12
7009671,7,15
7009672,4,3
7009672,5,3
7009672,6,15
7009672,7,9
7009673,5,6
7009673,6,9
7009673,7,9
7009674,2,3
7009674,4,3
7009674,6,9
7009674,7,27
7009674,8,6
7009675,4,3
7009675,6,12
7009675,7,6
7009675,8,3
7009676,6,6
7009677,1,18
7009677,2,27
7009677,3,3
7009677,4,3
7009677,5,9
7009677,6,6
7009677,8,3
7009677,9,3
7009678,2,3
7009678,4,3
7009678,5,6
7009678,6,12
7009678,7,3
7009678,8,3
7009679,6,9
7009680,2,3
7009680,4,3
7009680,5,9
7009680,6,9
7009680,7,6
7009681,4,3
7009681,5,3
7009681,6,6
7009681,7,9
7009682,7,6
7009684,2,3
7009684,5,9
7009684,6,12
7009684,7,3
7009685,7,9
7009686,1,3
7009686,2,3
7009686,3,3
7009686,6,6
7009686,7,3
7009686,8,3
7009687,1,3
7009687,2,3
7009687,5,9
7009687,6,9
7009689,1,3
7009689,2,3
7009689,5,3
7009689,6,6
7009689,7,3
7009690,1,3
7009690,2,3
7009690,5,3
7009690,6,9
7009690,7,6
7009691,1,3
7009691,2,6
7009691,4,3
7009691,5,3
7009691,6,3
7009691,7,6
7009692,1,3
7009692,2,6
7009692,3,6
7009692,4,3
7009692,5,3
7009692,6,9
7009692,7,3
7009692,8,3
7009693,1,3
7009693,2,6
7009693,5,3
7009693,6,12
7009693,7,9
7009693,8,6
7009694,2,9
7009694,4,3
7009694,6,6
7009695,2,6
7009695,3,3
7009695,5,3
7009695,6,3
7009695,7,3
7009695,8,3
7009696,2,3
7009696,4,3
7009696,5,3
7009696,6,12
7009696,7,3
7009697,7,9
7009698,1,3
7009698,2,6
7009698,4,3
7009698,5,3
7009698,6,6
7009698,7,3
7009700,1,6
7009700,2,6
7009700,3,3
7009700,4,3
7009700,5,3
7009700,6,9
7009700,7,3
7009700,8,3
7009701,1,3
7009701,3,3
7009701,4,3
7009701,5,3
7009701,6,6
7009701,7,3
7009701,8,3
7009702,1,3
7009702,2,9
7009702,3,3
7009702,4,3
7009702,6,6
7009702,7,3
7009702,8,3
7009703,1,3
7009703,2,3
7009703,4,3
7009703,6,6
7009703,7,6
7009703,8,3
7009704,4,3
7009704,6,3
7009704,7,9
7009704,8,3
7009705,2,3
7009705,3,24
7009705,9,3
7009706,8,6
7009707,8,6
7009709,7,6
7009714,6,3
7009714,7,12
7009714,8,3
7009716,7,6
7009719,7,9
7009723,5,3
7009723,7,12
7009723,8,6
7009725,5,3
7009725,6,6
7009725,7,9
7009725,8,6
7009726,7,12
7009730,8,6
7009731,8,6
7009734,7,9
7009736,8,6
7009737,7,6
7009740,8,6
7009742,6,9
7009742,7,9
7009742,8,3
7009744,1,9
7009744,2,21
7009744,3,6
7009744,4,6
7009744,5,3
7009745,1,3
7009745,2,21
7009745,3,3
7009745,4,6
7009745,5,3
7009745,7,3
7009745,8,3
7009746,1,9
7009746,2,3
7009746,4,3
7009746,7,3
7009749,2,3
7009749,5,3
7009749,6,6
7009749,7,9
7009750,4,3
7009750,5,3
7009750,6,9
7009750,7,9
7009750,8,3
7009751,7,6
7009752,8,6
7009754,6,9
7009755,8,6
7009761,6,9
7009765,5,9
7009765,6,9
7009765,8,3
7009768,4,3
7009768,5,3
7009768,6,12
7009768,7,3
7009771,6,6
7009772,5,6
7009772,6,9
7009772,7,3
7009772,8,6
7009775,6,6
7009777,7,6
7009778,5,6
7009780,1,3
7009780,5,21
7009780,6,12
7009780,7,3
7009780,8,3
7009783,4,3
7009783,5,3
7009783,6,15
7009783,7,12
7009783,8,3
7009784,4,6
7009784,5,9
7009784,6,9
7009784,7,3
7009785,5,12
7009785,6,12
7009786,1,3
7009786,3,3
7009786,4,3
7009786,5,3
7009786,6,3
7009786,7,3
7009786,8,3
7009787,1,12
7009787,2,27
7009787,4,3
7009787,5,6
7009787,6,6
7009787,7,6
7009788,3,3
7009788,4,3
7009788,6,6
7009788,7,6
7009788,8,3
7009789,4,3
7009789,5,6
7009789,6,9
7009789,7,9
7009790,2,3
7009790,4,3
7009790,5,6
7009790,6,3
7009790,7,9
7009790,8,3
7009791,1,3
7009791,2,3
7009791,4,6
7009791,5,6
7009791,6,6
7009791,7,3
7009791,8,3
7009792,2,3
7009792,4,6
7009792,5,12
7009792,6,6
7009792,7,3
7009793,5,3
7009793,6,12
7009793,7,9
7009794,1,3
7009794,2,6
7009794,3,3
7009794,4,9
7009794,5,9
7009794,6,9
7009794,7,3
7009795,2,3
7009795,4,3
7009795,5,3
7009795,6,12
7009795,7,3
7009796,5,6
7009796,6,9
7009796,7,3
7009796,8,3
7009798,2,3
7009798,4,3
7009798,5,3
7009798,6,6
7009798,7,6
7009799,5,3
7009799,6,9
7009799,7,6
7009799,8,3
7009801,1,27
7009801,3,3
7009801,4,3
7009801,5,9
7009801,6,12
7009802,1,3
7009802,4,3
7009802,5,3
7009802,6,15
7009802,7,6
7009803,1,3
7009803,2,12
7009803,4,3
7009803,5,3
7009803,6,9
7009803,7,6
7009804,2,3
7009804,5,12
7009804,6,6
7009804,7,3
7009805,1,3
7009805,6,9
7009805,7,6
7009806,1,3
7009806,4,3
7009806,5,6
7009806,6,9
7009806,7,9
7009806,8,6
7009807,2,3
7009807,4,3
7009807,5,3
7009807,6,15
7009807,7,9
7009807,8,3
7009808,6,9
7009809,3,6
7009809,4,3
7009809,5,12
7009809,6,21
7009809,7,6
7009810,6,6
7009811,5,9
7009811,6,9
7009811,7,3
7009811,8,3
7009813,2,3
7009813,3,3
7009813,5,3
7009813,6,18
7009813,7,9
7009814,4,3
7009814,5,3
7009814,6,15
7009814,7,12
7009814,8,3
7009817,1,6
7009817,2,6
7009817,4,6
7009817,5,3
7009817,6,6
7009817,7,3
7009818,1,3
7009818,3,3
7009818,4,3
7009818,5,3
7009818,6,9
7009818,7,6
7009819,4,3
7009819,5,9
7009819,6,6
7009820,6,6
7009821,2,3
7009821,4,3
7009821,5,3
7009821,6,15
7009821,7,6
7009822,2,3
7009822,3,3
7009822,5,6
7009822,6,6
7009822,7,6
7009822,8,3
7009823,6,9
7009823,7,6
7009823,8,3
7009824,1,3
7009824,2,6
7009824,5,6
7009824,6,9
7009824,7,3
7009826,2,3
7009826,5,3
7009826,6,9
7009826,7,9
7009828,6,3
7009828,7,6
7009828,8,9
7009847,7,6
7009849,1,6
7009849,2,3
7009849,4,3
7009849,5,6
7009849,9,6
7009852,7,6
7009854,7,6
7009856,7,6
7009857,8,6
7009858,1,3
7009858,2,12
7009858,3,9
7009858,5,6
7009858,6,3
7009858,7,6
7009859,8,6
7009860,3,3
7009860,4,3
7009860,6,9
7009860,7,9
7009860,8,6
7009862,1,3
7009862,2,3
7009862,4,3
7009862,5,3
7009862,6,9
7009862,7,12
7009862,8,6
